,startphrase,ending1,ending2,labels,predicted label
488,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
489,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
490,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
491,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
492,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
493,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
494,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
495,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
496,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
497,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
498,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
499,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
500,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
501,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
502,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
503,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
504,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
505,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
506,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
507,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
508,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
509,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
510,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
511,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
512,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
513,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
514,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
515,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
516,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
517,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
518,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
519,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
520,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
521,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
522,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
523,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
524,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
525,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
526,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
527,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
528,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
529,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
530,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
531,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
532,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
533,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
534,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
535,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
536,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
537,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
538,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
539,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
540,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
541,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
542,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
543,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
544,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
545,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
546,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
547,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
548,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
549,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
550,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
551,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
552,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
553,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
554,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
555,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
556,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
557,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
558,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
559,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
560,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
561,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
562,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
563,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
564,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
565,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
566,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
567,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
568,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
569,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
570,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
571,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
572,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
573,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
574,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
575,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
576,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
577,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
578,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
579,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
580,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
581,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
582,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
583,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
584,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
585,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
586,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
587,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
588,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
589,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
590,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
591,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
592,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
593,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
594,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
595,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
596,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
597,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
598,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
599,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
600,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
601,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
602,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
603,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
604,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
605,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
606,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
607,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
608,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
609,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
610,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
611,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
612,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
613,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
614,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
615,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
616,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
617,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
618,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
619,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
620,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
621,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
622,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
623,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
624,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
625,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
626,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
627,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
628,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
629,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
630,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
631,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
632,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
633,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
634,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
635,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
636,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
637,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
638,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
639,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
640,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
641,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
642,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
643,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
644,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
645,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
