,startphrase,ending1,ending2,labels,predicted label
450,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
451,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
452,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
453,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
454,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
455,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
456,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
457,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
458,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
459,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
460,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
461,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
462,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
463,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
464,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
465,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
466,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
467,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
468,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
469,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
470,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
471,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
472,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
473,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
474,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
475,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
476,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
477,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
478,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
479,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
480,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
481,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
482,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
483,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
484,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
485,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
486,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
487,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
488,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
489,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
490,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
491,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
492,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
493,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
494,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
495,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
496,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
497,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
498,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
499,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
500,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
501,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
502,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
503,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
504,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
505,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
506,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
507,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
508,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
509,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
510,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
511,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
512,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
513,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
514,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
515,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
516,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
517,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
518,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
519,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
520,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
521,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
522,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
523,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
524,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
525,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
526,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
527,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
528,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
529,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
530,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
531,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
532,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
533,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
534,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
535,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
536,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
537,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
538,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
539,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
540,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
541,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
542,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
543,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
544,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
545,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
546,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
547,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
548,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
549,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
550,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
551,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
552,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
553,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
554,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
555,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
556,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
557,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
558,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
559,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
560,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
561,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
562,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
563,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
564,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
565,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
566,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
567,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
568,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
569,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
570,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
571,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
572,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
573,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
574,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
575,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
576,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
577,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
578,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
579,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
580,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
581,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
582,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
583,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
584,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
585,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
586,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
587,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
588,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
589,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
590,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
591,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
592,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
593,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
594,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
595,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
596,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
597,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
598,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
599,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
