,startphrase,ending1,ending2,labels,predicted label
715,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
716,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
717,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
718,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
719,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
720,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
721,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
722,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
723,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
724,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
725,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
726,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
727,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
728,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
729,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
730,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
731,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
732,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
733,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
734,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
735,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
736,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
737,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
738,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
739,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
740,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
741,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
742,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
743,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
744,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
745,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
746,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
747,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
748,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
749,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
750,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
751,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
752,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
753,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
754,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
755,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
756,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
757,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
758,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
759,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
760,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
761,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
762,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
763,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
764,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
765,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
766,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
767,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
768,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
769,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
770,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
771,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
772,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
773,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
774,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
775,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
776,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
777,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
778,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
779,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
780,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
781,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
782,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
783,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
784,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
785,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
786,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
787,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
788,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
789,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
790,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
791,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
792,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
793,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
794,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
795,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
796,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
797,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
798,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
799,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
800,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
801,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
802,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
803,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
804,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
805,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
806,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
807,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
808,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
809,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
810,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
811,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
812,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
813,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
814,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
815,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
816,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
817,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
818,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
819,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
820,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
821,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
822,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
823,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
824,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
825,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
826,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
827,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
828,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
829,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
830,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
831,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
832,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
833,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
834,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
835,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
836,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
837,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
838,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
839,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
840,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
841,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
842,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
843,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
844,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
845,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
846,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
847,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
848,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
849,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
850,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
851,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
852,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
853,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
854,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
855,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
856,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
857,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
858,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
859,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
860,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
861,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
862,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
863,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
864,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
865,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
866,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
867,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
868,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
869,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
870,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
871,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
872,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
873,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
874,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
875,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
876,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
877,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
878,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
879,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
880,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
881,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
882,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
883,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
884,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
885,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
886,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
887,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
888,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
889,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
890,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
891,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
892,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
893,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
894,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
895,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
896,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
897,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
898,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
899,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
900,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
901,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
902,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
903,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
904,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
905,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
906,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
907,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
908,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
909,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
910,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
911,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
912,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
913,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
914,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
915,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
916,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
917,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
918,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
919,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
920,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
921,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
922,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
923,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
924,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
925,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
926,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
927,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
928,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
929,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
930,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
931,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
932,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
933,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
934,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
935,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
936,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
937,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
938,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
939,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
940,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
941,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
942,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
943,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
944,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
945,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
946,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
947,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
948,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
949,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
950,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
951,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
952,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
953,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
954,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
955,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
956,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
957,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
958,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
959,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
960,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
961,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
962,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
963,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
964,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
965,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
966,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
967,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
968,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
969,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
970,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
971,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
972,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
973,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
974,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
975,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
976,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
977,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
978,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
979,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
980,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
981,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
982,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
983,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
984,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
985,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
986,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
987,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
988,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
989,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
990,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
991,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
992,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
993,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
994,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
995,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
996,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
997,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
998,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
999,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1000,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1001,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1002,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1003,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1004,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1005,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1006,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1007,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1008,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1009,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1010,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1011,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1012,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1013,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1014,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1015,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1016,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1017,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1018,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1019,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1020,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1021,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1022,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1023,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1024,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1025,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1026,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1027,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1028,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1029,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1030,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1031,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1032,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1033,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1034,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1035,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1036,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1037,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1038,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1039,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1040,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1041,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1042,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1043,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1044,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1045,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1046,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1047,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1048,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1049,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1050,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1051,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1052,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1053,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1054,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1055,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1056,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1057,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1058,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1059,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1060,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1061,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1062,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1063,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1064,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1065,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1066,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1067,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1068,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1069,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
1070,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
