,startphrase,ending1,ending2,labels,predicted label
680,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
681,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
682,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
683,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
684,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
685,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
686,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
687,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
688,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
689,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
690,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
691,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
692,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
693,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
694,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
695,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
696,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
697,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
698,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
699,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
700,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
701,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
702,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
703,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
704,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
705,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
706,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
707,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
708,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
709,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
710,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
711,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
712,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
713,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
714,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
715,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
716,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
717,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
718,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
719,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
720,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
721,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
722,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
723,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
724,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
725,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
726,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
727,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
728,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
729,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
730,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
731,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
732,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
733,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
734,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
735,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
736,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
737,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
738,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
739,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
740,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
741,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
742,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
743,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
744,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
745,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
746,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
747,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
748,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
749,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
750,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
751,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
752,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
753,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
754,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
755,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
756,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
757,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
758,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
759,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
760,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
761,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
762,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
763,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
764,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
765,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
766,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
767,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
768,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
769,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
770,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
771,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
772,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
773,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
774,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
775,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
776,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
777,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
778,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
779,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
780,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
781,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
782,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
783,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
784,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
785,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
786,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
787,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
788,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
789,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
790,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
791,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
792,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
793,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
794,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
795,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
796,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
797,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
798,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
799,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
800,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
801,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
802,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
803,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
804,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
805,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
806,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
807,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
808,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
809,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
810,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
811,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
812,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
813,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
814,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
815,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
816,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
817,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
818,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
819,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
820,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
821,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
822,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
823,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
824,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
825,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
826,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
827,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
828,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
829,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
830,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
831,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
832,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
833,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
834,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
835,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
836,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
837,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
838,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
839,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
840,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
841,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
842,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
843,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
844,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
845,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
846,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
847,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
848,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
849,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
850,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
851,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
852,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
853,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
854,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
855,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
856,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
857,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
858,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
859,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
860,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
861,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
862,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
863,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
864,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
865,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
866,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
867,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
868,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
869,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
870,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
871,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
872,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
873,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
874,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
875,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
876,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
877,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
878,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
879,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
880,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
881,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
882,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
883,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
884,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
885,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
886,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
887,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
888,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
889,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
890,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
891,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
892,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
893,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
894,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
895,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
896,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
897,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
898,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
899,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
900,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
901,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
902,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
903,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
904,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
905,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
906,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
907,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
908,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
909,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
910,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
911,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
912,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
913,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
914,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
915,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
916,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
917,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
918,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
919,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
920,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
921,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
922,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
923,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
924,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
925,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
926,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
927,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
928,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
929,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
930,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
931,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
932,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
933,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
934,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
935,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
936,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
937,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
938,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
939,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
940,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
941,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
942,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
943,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
944,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
945,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
946,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
947,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
948,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
949,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
950,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
951,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
952,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
953,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
954,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
955,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
956,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
957,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
958,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
959,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
960,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
961,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
962,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
963,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
964,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
965,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
966,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
967,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
968,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
969,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
970,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
971,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
972,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
973,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
974,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
975,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
976,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
977,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
978,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
979,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
980,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
981,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
982,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
983,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
984,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
985,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
986,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
987,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
988,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
989,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
990,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
991,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
992,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
993,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
994,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
995,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
996,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
997,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
998,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
999,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1000,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1001,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1002,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1003,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1004,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1005,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1006,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1007,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1008,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1009,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1010,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1011,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1012,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1013,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1014,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1015,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1016,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
1017,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1018,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1019,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
