anchor,positive,negative,lang
ಆ ವಸ್ತು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಸೆಳೆಯುತ್ತದೆ,ಆ ವಸ್ತು ಸೆಳೆಯಲ್ಲ,ಆ ವಸ್ತು ಸೆಳೆಯುತ್ತದೆ,kn
sauti yako si muziki maskioni mwangu,sauti yake haipendezi sana,sauti yake ilikuwa inapendeza,sw
Kekancan kita ibarat rante,Kekancan kita kuat,Kekancan kita rapuh,jv
Harga makanan di sini seharga dua bungkus nasi padang .,harga makanan di sini mahal .,harga makanan di sini murah .,id
Adike Doni perawakane kaya gajah,Adike Doni perawakane gede banget kaya gajah,Adike Doni perawakane cilik banget kaya semut,jv
ceunah lamun jadi awewe teh kudu siga putri raja,ceunah lamun jadi awewe teh kudu anggun,ceunah lamun jadi awewe teh kudu buruk rupa.,su
Manehna ningali pantulanna dina eunteung kawas jalmi biasa.,Manehna ningali pantulanna dina eunteung kawas biasa wae.,Manehna ningali pantulanna dina eunteung kawas cantik pisan,su
ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿ ಅಂತೆ ವೇಗ ಹೊಂದಿದೆ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿಲ್ಲ,ಈ ವಾಹನವು ಹೆಚ್ಚು ವೇಗ ಹೊಂದಿದೆ,kn
"Paras Dayang Sumbi dalam legenda Gunung Tangkuban Perahu diibaratkan awan gelap yang mengungkung angkasa, memerangkap cahaya bintang dan bulan. .",Paras Dayang Sumbi di Legenda Gunung Tangkuban Perahu adalah menyeramkan.,Paras Dayang Sumbi di Legenda Gunung Tangkuban Perahu adalah cantik.,id
She's as tall as a giraffe,She's very tall,She's very small,en_dev
जीवन एक गाँव की गली है।,जीवन बहुत छोटा होता है।,जीवन बहुत लम्बा होता है।,hi
ಆ ವಸ್ತು ಕಲ್ಲಿನಂತೆ ನಿರ್ಭಾರವಾಗಿದೆ,ಆ ವಸ್ತು ಭಾರವಿದೆ,ಆ ವಸ್ತು ಭಾರವಿಲ್ಲ,kn
Sisi hatupikiki chungu kimoja,Mimi na mdogo wangu hatupatani,Mimi na mdogo wangu tunapatana,sw
He has a heart of gold,He is generous,He is hard,en_dev
आपकी भाषा नाली सी साफ़ है।,आपकी भाषा बहुत भद्दी है।,आपकी भाषा बहुत अच्छी है।,hi
The car is a amoeba,The car is small,The car is large,en_dev
ಆ ಹವ್ಯಾಸ ಧ್ಯಾನದಂತೆ ಕೆಟ್ಟದ್ದು.,ಆ ಹವ್ಯಾಸ ಒಳ್ಳೆಯದು,ಆ ಹವ್ಯಾಸ ಕೆಟ್ಟದ್ದು,kn
Ó wọ́ ọ mọ́dọ̀,Ó pa á tì,Ó fà á mọ́ra,yo
Carita kae marai ati rasa kaya dicacah gaman,Carita kae marai ati rasa duka,Carita kae marai ati rasa bungah,jv
Adéoyè dẹ́sẹ̀ tẹ ayẹ́,Adéoyè ti kú,Adéoyè wà láàyè,yo
Desain Totoya nu anyar kawas mobil cocooan.,Desain Toyota nu anyar butut.,Desain Toyota nu anyar keren tur canggih,su
Pombe ilimfanya ajisikie kama amelamba asali,Pombe ilimfurahisha sana,Pombe ilimfanya ajisikie vibaya,sw
Kamarnya sekosong saldo mahasiswa di akhir bulan.,Kamarnya kosong.,Kamarnya penuh barang.,id
Si eta mung ceurik siga euweuh masalah.,Si eta mung ceurik lalaunan.,Si eta mung ceurik tarik,su
ಅವನ ಮಾತು ಹಾರ್ನ್ ನಂತೆ ಇಂಪಾಗಿತ್ತು,ಅವನ ಮಾತು ಇಂಪಾಗಿಲ್ಲ,ಅವನ ಮಾತು ಇಂಪಾಗಿತ್ತು,kn
Untune Dik Sri ngungkal gerang,Untine Dik Sri gedi-gedi ting mbedesal,Untine Dik Sri tata,jv
राकेश की दिमाग उस्तरे सा तेज है।,राकेश का दिम्माग बहुत तेज़ है।,राकेश का दिम्माग बहुत धीमा है।,hi
ಚೆಸ್ ಆಡಲು ಕಡಿಮೆ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,ಚೆಸ್ ಆಡಲು ಕಡಿಮೆ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,ಚೆಸ್ ಆಡಲು ಜಾಸ್ತಿ ಬುದ್ಧಿವಂತಿಕೆ ಬೇಕು,kn
Yeye ni kuku,Yeye ni muoga,Yeye sio muoga,sw
ಅವನು ಹದ್ದಿನಂತೆ ತೀಕ್ಷ್ಣವಾದ ದೃಷ್ಟಿ ಹೊಂದಿದ್ದಾನೆ,ಅವನ ದೃಷ್ಟಿ ತೀಕ್ಷ್ಣವಾಗಿದೆ,ಅವನ ದೃಷ್ಟಿ ತೀಕ್ಷ್ಣವಾಗಿಲ್ಲ,kn
Aku lan kowe kaya awan lan wengi,Aku lan kowe bedho,Aku lan kowe kembar,jv
Nyumba yake ilikuwa na joto kama jokofu,Nyumba yake haikuwa na joto mno,Nyumba yake ilikuwa na joto mno,sw
Si eta mung ngomong siga nu kahuruan,Mung nyauran gugurusuhan,Mung nyauran anteng.,su
"Dilihat dari rambutnya, dia seperti habis dari salon.",Rambutnya tertata bagus.,Rambutnya lepek.,id
ಇದು ಐಸ್ ಕ್ರೀಮ್ ನಂತೆ ತಣ್ಣಗಿತ್ತು,ಆ ವಸ್ತು ತಣ್ಣಗಿತ್ತು,ಆ ವಸ್ತು ತಣ್ಣಗಿರಲಿಲ್ಲ,kn
ಈ ಆಹಾರವು ಮಾತ್ರೆಯಷ್ಟು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿದೆ,ಈ ಆಹಾರವು ರಾಸಾಯನಿಕವಾಗಿಲ್ಲ,kn
Mengambil pendidikan S3 ibarat berlari di atas hamparan beling.,Mengambil pendidikan S3 menderita.,Mengambil pendidikan S3 menyenangkan.,id
ಆ ಜಾಗವು ಸರ್ಕಾರಿ ಆಫೀಸ್ ನಂತೆ ಸುಂದರವಾಗಿದೆ.,ಆ ಜಾಗ ಸುಂದರವಾಗಿಲ್ಲ,ಆ ಜಾಗ ಸುಂದರವಾಗಿದೆ,kn
Pendiriannya bagai tak bisa digoyangkan angin.,Dia berpendirian teguh.,Dia tidak punya pendirian.,id
Success in life is like a casino.,Success in life is mostly based on luck.,Success in life is mostly based on skill.,en_dev
Uripe bocah kuwi kaya manuk sing mabur bebas ing langit,Uripe bocah kuwi bebas,Uripe bocah kuwi dikekang,jv
Rumaja jaman kiwari mah rasa nasionalismena siga Palung Mariana di Samudra Pasifik,Rasa nasionalisme rumaja tinggi,Rasa nasionalisme rumaja rendah.,su
jadi jelema teh kadang bisa jadi yuni kembang,jadi jelema teh kadang bisa jadi pikareseupeun,jadi jelema teh kadang bisa jadi pikasebeleun.,su
Adi rewel merga wetenge wareg,Adi rewel merga kewaregen,Adi rewel merga keluwen,jv
Bàba Ṣẹ́gun ti di báálẹ̀ agboolé Ṣétù,Bàba Ṣẹ́gun pá lórí,Irun orí bàba Ṣẹ́gun kún gan,yo
ಅದು ಗಾಲ್ಫ್ ಬಾಲ್ ನಷ್ಟು ಗಾತ್ರ ಹೊಂದಿದೆ.,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ಸಣ್ಣದು,ಆ ವಸ್ತುವಿನ ಗಾತ್ರ ದೊಡ್ಡದು,kn
Mencari kerja di tengah pandemi bak mengajari ayam memanjat pohon.,Mencari kerja di tengah pandemi sulit.,Mencari kerja di tengah pandemi mudah.,id
ಸುನಾಮಿ ಜ್ವಾಲಾಮುಖಿಯಂತೆ ಪ್ರಾಕೃತಿಕವಾಗಿದೆ,ಸುನಾಮಿ ಜ್ವಾಲಾಮುಖಿಯಂತೆ ಪ್ರಾಕೃತಿಕವಾಗಿದೆ,ಸುನಾಮಿ ಜ್ವಾಲಾಮುಖಿಯಂತೆ ಪ್ರಾಕೃತಿಕವಾಗಿಲ್ಲ,kn
Harimau itu memiliki bulu bagai lukisan abstrak yang estetik.,Bulu harimau itu sangat indah.,Bulu harimau itu sangat buruk.,id
ಹಾವಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿದೆ,ವಿಷ ಹೊಂದಿಲ್ಲ,kn
The boys are as disciplined as the military,The boys are highly disciplined.,The boys lack any discipline.,en_dev
ಆ ಜಾಗವು ದ್ವೀಪದಂತೆ ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,ಆ ಜಾಗವು ಹೆಚ್ಚು ನೀರು ಹೊಂದಿದೆ,ಆ ಜಾಗವು ಹೆಚ್ಚು ನೀರು ಹೊಂದಿಲ್ಲ,kn
That teacher is America Online.,That teacher is out-of-date.,That teacher is knowledgeable.,en_dev
Ia berjalan layaknya siput.,Dia berjalan dengan lambat.,Dia berjalan dengan cepat.,id
Kedatangannya adalah hujan di tengah gurun.,Kedatangannya berkah.,Kedatangannya musibah.,id
Usiku wa leo anga ni kanisa siku ya juma.,"Usiku wa leo anga ni tupu, haina nyota.",Usiku wa leo anga ina nyota nyingi.,sw
Ombi lake la kazi lilichukuwa muda kama ahadi za serikali,Ombi lake la kazi lilikawia mno,Ombi lake la kazi halikukawia kamwe,sw
Tanggung jawab Dian seringan menggendong satu keluarga besar.,Tanggung jawabnya berat.,Tanggung jawabnya ringan.,id
ಅಲ್ಲಿ ವಾತಾವರಣವು ಪರ್ವತದಂತೆ ಶೆಕೆ ಹೊಂದಿದೆ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿಲ್ಲ,ಅಲ್ಲಿ ವಾತಾವರಣವು ಶೆಕೆ ಹೊಂದಿದೆ,kn
भईया के प्यार सा मीठा है मेरा दोस्त। ,कड़क मगर दिल से प्यारा है मेरा दोस्त। ,बहुत प्यार है मेरा दोस्त। ,hi
Ujana ni safari ndefu,Ujana hukaa kwa mda mrefu,Ujana huja na kuondoka haraka,sw
Kulit Siti kos bujur orok,Kulit Siti mulus,Kulit Siti korodok.,su
ಅವರ ಬಾಂಧವ್ಯ ಶತ್ರುಗಳು ಹಾಗೆ ಗಟ್ಟಿಯಿದೆ.,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇಲ್ಲ,ಅವರ ಬಾಂಧವ್ಯ ಗಟ್ಟಿ ಇದೆ,kn
"जो हुआ सो हुआ, अब गड़े मुर्दे उखारने से क्या लाभ?",नुकसान के बाद उसकी चर्चा से सिर्फ समय बर्बाद होगा। ,नुकसान के बाद अपने घर को और बर्बाद मत करो।  ,hi
Adénifújà kì í ṣe Ọ̀gbẹ̀ri nínú ẹgbẹ́ wa,Olórí ẹgbẹ́ wa ni Adénifújà,Adénifújà kì í ṣe ọmọ ẹgbẹ́ wa,yo
ಆ ಪ್ರದೇಶ ಆಟದ ಮೈದಾನದಂತೆ ವಿಶಾಲವಾಗಿದೆ.,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿದೆ,ಆ ಪ್ರದೇಶ ತುಂಬಾ ವಿಶಾಲವಾಗಿಲ್ಲ,kn
That's about as useful as a heated cabin in a snowstorm.,It's very useful.,It's not useful at all.,en_dev
Tinggi tanaman ini setinggi pohon toge.,Tanaman ini pendek.,Tanaman ini tinggi.,id
मैं इस शहर को अपनी भूगोल की किताब की तरह जानता था। ,में इस शहर के बारे में बहुत कम जानता था। ,में इस शहर के चपे चपे से वाकिफ था। ,hi
Gawe teh umpama nginum peresan limo.,Gawe teh hanjelu.,Gawe teh ngabagjakeun,su
उसने सबको इडली की तरह कपड़ा दिया। ,उसने सबको अच्छा कपड़ा दिया। ,उसने कपड़े में छेद था। ,hi
Kasur ini empuk sekali seperti kasur mahal .,Kasur ini empuk .,Kasur ini keras .,id
Jane ni Yesu kwa pesa,Jane ni mkarimu sana kwa pesa,Jane ni Mchoyo sana kwa pesa,sw
Àwọn ará òkè ń sòdí wùkẹ̀,Àwọn ará ìsàlẹ̀ ń bínú lábẹ́lẹ̀,Àwọn ará ìsàlẹ̀ ń dunnú,yo
लड़ाई में फ़ौज गीदड़ों की तरह लड़ी। ,लड़ाई में फ़ौज दिमाग से लड़ी। ,लड़ाई में फ़ौज हिम्मत से लड़ी। ,hi
ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿಲ್ಲ,ಈ ಕೊಳವು ವಿಶಾಲವಾಗಿದೆ,kn
He has a heart of coal,He doesn't care too much for others,He has a great deal of concern for others,en_dev
Tumpeng damelan si uwak meuni sajangkung gunung merapi,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,su
ಹಿಮಾಲಯದಲ್ಲಿ ಬೆವರು ಸುರಿಯುವಷ್ಟು ಚಳಿ ಇರುತ್ತದೆ,ಹಿಮಾಲಯದಲ್ಲಿ ಚಳಿ ಇರುವುದಿಲ್ಲ,ಹಿಮಾಲಯದಲ್ಲಿ ಚಳಿ ಇರುತ್ತದೆ,kn
Hate manusia kadang kawas langit.,Hate manusia kadang tinggi pisan.,Hate manusia kadang luas,su
तुम हवाईजहाज के सफर सी बाते कर रहे हो। ,तुम बहुत तेज तेज बोल रहे हो। ,तुम बहुत धीरे धीरे बोल रहे हो। ,hi
Jurnal akademisnya seperti pisau tajam.,Jurnal akademisnya kuat argumennya.,Jurnal akademisnya lemah argumennya.,id
Harufu ya miguu yake ilitosha kuua mbu,Harufu ya miguu yake ilikua kali mno,Harufu ya miguu yake haikua kali,sw
ಅವರ ಸಾಧನೆ ಪರ್ವತದಂತೆ ದೊಡ್ಡದು,ಅವರ ಸಾಧನೆ ದೊಡ್ಡದು,ಅವರ ಸಾಧನೆ ದೊಡ್ಡದಲ್ಲ,kn
"Sejak menikah, hidupnya bagaikan burung yang terbang bebas.",Hidupnya bebas.,Hidupnya tidak bebas.,id
"Tong make lipen setip eta, jieun biwir kos sawah retak","Tong make lipen setip eta, jieun biwir garing","Tong make lipen setip eta, jieun biwir lembab.",su
Harga anduk di toko ieu samirah kembang gula di warung,Harga anduk di toko ieu mirah,Harga anduk di toko ieu awis.,su
Mayai haya ni asali.,Mayai haya ni matamu.,Mayai haya ni machungu.,sw
Adérẹ̀mí ṣe Arímọrọ̀ bí ọṣẹ́ ṣé ń ṣojú nígbà tí wọ́n ja ìjà ìjàkadi lánàá,Adérẹ̀mí ṣeré pẹ̀lú Arímọrọ̀ níbi ìjà ìjàkadì lánàá,Adérẹ̀mí na Arímọrọ̀ níbi ìjà ìjàkadì lánàá,yo
Amarahku sudah seperti air panas di suhu 100 derajat.,Amarahku mendidih.,Amarahku mereda.,id
उसके चित्र जंगल सा आनंद था। ,उसके चित्र में डर की अनुभूति थी। ,उसके चित्र में ख़ुशी की अनुभूति थी। ,hi
ಆಕೆಯು ಗೃಹಿಣಿಯಂತೆ ಸರಳವಾಗಿರುವಳು,ಆಕೆಯು ಸರಳವಾಗಿರುವಳು,ಆಕೆಯು ಸರಳವಾಗಿಲ್ಲ,kn
Suasanane pasar kliwon jan kaya kuburan,Suasanane pasar kliwon jan kaya sepi,Suasanane pasar kliwon jan kaya rame,jv
Kerjane kaya jam kentekkan baterai,Kerjane lemah,Kerjane kuat,jv
Cat di imah maneh mah jiun imah kawas imah eweuh lampuan,Cat imah maneh mah jieun imah poek,Cat imah maneh mah jieun imah caang.,su
धीरज काम से ख्याली पुलाओ बना रहा है। ,"धीरज कामचोर है, उसने कुछ नहीं किया। ","धीरज मेहनती है, उसने बहुत कुछ किया। ",hi
Those that heard the child sing were tortured by the intruding notes.,Those that heard the singing were unpleasantly inundated.,Those that heard the singing were pleasantly entertained.,en_dev
His mood had the permanence of the tide.,His mood was always changing.,His mood never changes.,en_dev
Kata-katanya membuatku merasa seperti sedang berlibur di Bali.,Kata-katanya membuatku merasa tenang.,Kata-katanya membuatku merasa gelisah.,id
Ó fẹ́ máa kówó sí mi lápò,Ó fẹ́ máa tàn mí,Ó fẹ́ máa ṣòótọ́ fúnmi,yo
Seminggu ini perasaanku bagai langit dan awan kelabu.,Seminggu ini perasaanku sedih dan muram.,Seminggu ini perasaanku ceria.,id
"Setiap lelaki itu bersuara, ucapannya bagaikan guru ngaji dengan muridnya.",Ucapannya penuh nasihat.,Ucapannya penuh gombalan.,id
hakuhisi ngoma kifuani,hakuhisi uzito wowote,alihisi uzito wa mambo fulani,sw
He's as cute as a red panda!,He was very cute.,He was not very cute.,en_dev
प्रदीप रामलाल के माकन पर साँप की तरह बैठ गया। ,प्रदीप अच्छा मित्र है।,प्रदीप कपटी मित्र है।,hi
Kantor abdi di Bandung umpama gedong di tengah kebon,Kantor abdi di Bandung tiis tur asri,Kantor abdi di Bandung panas tur tandus.,su
वह चोर सा सोता है।,उसे बहुत कम नींद आती है।  ,उसे बहुत ज्यादा नींद आती है।  ,hi
Bangunan lama tersebut berdiri bak pohon beringin.,Bangunannya kokoh.,Bangunannya tidak kokoh.,id
Eneo la benki ni kama mkuu katika ngome lake.,Eneo la benki limelindwa.,Eneo la benki ni dhahiri.,sw
Mbiyen bapakku ngluluhne atine ibukku kaya numpak motor metik ra sah mlebu gigi nek ditumpaki,gampang,angel,jv
The student was as gifted as a blind otter,he was talentless,he has talant,en_dev
Muda sio rafiki.,Muda uliobaki sio mwingi/ Muda hautakusubiria,Muda uliobaki ni mwingi/ Muda utakusubiria,sw
Sisi ni kama ardhi na mbingu,Sisi tumetengena sana,Sisi tupo karibu sana,sw
The man's personality is like a Beanie Baby,The man has a soft personality.,The man has a hard personality.,en_dev
Listening to classical music feels like being in a coma,classical music is dull,classical music is intense,en_dev
Today's temperature was like a typical day on Mercury.,Today was very hot.,Today was extremely cool.,en_dev
Sinimá Aníkúlápó tí mo wò kò dùn,Mo wo sinimá Aníkúlápó lẹ́ẹ̀kan ṣoṣo,Mo wo sinimá Aníkúlápó ní ọ̀pọ̀lọpọ̀ ìgbà,yo
ari jadi salaki teh kudu banting tulang,ari jadi salaki teh kudu digawe popohoan,ari jadi salaki teh kudu teu bisa digawe.,su
ಇವನು ನವಜಾತ ಶಿಶುವಿನಂತೆ ಮುದ್ದಾಗಿದ್ದಾನೆ,ಇವನು ಮುದ್ದಾಗಿಲ್ಲ,ಇವನು ಮುದ್ದಾಗಿದ್ದಾನೆ ಇವನು ಮುದ್ದಾಗಿಲ್ಲ,kn
ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿಲ್ಲ,ಈ ವ್ಯಕ್ತಿಯು ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,kn
Lawakannya seperti krupuk .,lawakannya garing .,lawakannya lucu .,id
Mbwa huyu ni simba.,Mbwa huyu ni shujaa.,Mbwa huyu ni mwoga.,sw
"Panganan iki rasane kaya bintang lima, nanging regane bintang lima","Panganan iki rasane kaya bintang lima, tapi regane larange banget","Panganan iki rasane kaya bintang lima, tapi regane murah banget",jv
She has the conscience of the Pope after having a religious experience,She has a good conscience,She has a bad conscience,en_dev
Ó fẹ́ dáwọ́ tẹlẹ̀,Ó fẹ́ yàgbẹ́,Ó fẹ́ jẹun,yo
Kicheko ni dawa,anahisi vizuri,anahisi vibaya,sw
That business meeting was a coup d'état,The business meeting was when they betrayed the leader.,The business meeting was when they selected the leader.,en_dev
Jamii ilikuwa kama uumbaji.,Jamii ilikuwa ya zamani.,Jamii ilikuwa changa.,sw
Berbicara dengan Kinan seperti mengikuti kuliah kuliah dari dosen ternama.,Pengetahuannya luas.,Pengetahuannya kurang.,id
ಅದು ದೋಸೆಯಂತೆ ಗರಿಗರಿಯಾಗಿತ್ತು,ಅದು ಗರಿಗರಿಯಾಗಿರಲಿಲ್ಲ,ಅದು ಗರಿಗರಿಯಾಗಿತ್ತು,kn
Kehadirannya bulan di siang hari bagi kami.,Kehadirannya menjadi bencana bagi kami.,Kehadirannya menjadi bermanfaat bagi kami.,id
The coffee is the temperature of fire,The coffee is burning hot,The coffee is very cold,en_dev
A kì í sumí rírọ̀ sí tòsí,Ènìyàn kì í ṣe ohun tí kò dára fún àwọn tí ó yíi ká,Ènìyàn kì í ṣe ohun tí ó bàjẹ́ sí àwọn tí ó yí i ká,yo
वह बदमाश सबको खीरे-ककड़ी की तरह काट रहा है। ,वह बदमाश सबको आसानी से मार रहा है।  ,वह बदमाश सबको आसानी से मार नहीं पा रहा है।  ,hi
रहीम को उसकी पत्नी अब पुराने बूट की तरह चुभती है। ,रहीम को अपनी पत्नी से बहुत तंग है।,रहीम को अपनी पत्नी से कोई परेशानी नहीं है।,hi
Dia menatapku seakan-akan aku belum mandi tiga hari.,Dia menatapku dengan jijik.,Dia menatapku dengan kagum.,id
ಈ ಕಾಯಿಲೆಯು ಕೆಮ್ಮಿನಷ್ಟು ತುರ್ತಾಗಿದೆ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿಲ್ಲ,ಈ ಕಾಯಿಲೆಯು ತುರ್ತಾಗಿದೆ,kn
He eats like a dog.,He eats a lot.,He doesn't eat a lot.,en_dev
उसका काम मिटी की तरह फ़ैल गया। ,उसका काम बहुत आम था। ,उसका काम सबको बढ़िया लगा। ,hi
हमले के बाद गाँव के सभी लोग लोमड़ी की तरह हो गए। ,हमले के बाद से सब सेहम गए हैं। ,हमले के बाद से सब सतर्क हो गए हैं। ,hi
किशोर एक भेड़िये की तरह है।,किशोर बहुत चलाक है।,किशोर बहुत मासूम है।,hi
Jamaa alisimama kama mlingoti alivyokutana na vibaka,Jamaa alizubaa alivyokutana na vibaka,Jamaa alikimbia kwa kasi,sw
He's as bright as a dead lightbulb.,He's not very smart.,He's very smart.,en_dev
"Bagi Nouval, banyaknya harta adalah alasan yang merekahkan bibirnya dengan kebahagiaan. .","Bagi Nouval, harta adalah sumber kebahagiaan.","Bagi Nouval, harta adalah sumber kesengsaraan.",id
He picked it up like a mother holding a baby,He held it with pride and care,He held it with disgust and caution,en_dev
Ngaharep balesan manehna ibarat ngajarkeun monyet naek tangkal.,Ngaharep balesan manehna teu kudu usaha.,Ngaharep balesan manehna mustahil,su
फूल नवविवाहित जोड़े की तरह कोमल थे।,फुल खिले हुए और ताजा थे। ,फुल मुरझाये हुए और पुराने थे। ,hi
राधा शाम के पैरों की धुल है। ,राधा शाम से बहुत कम है।  ,राधा शाम के बराबर है।  ,hi
Rasane pelem kaya asem jawa,Rasane pelem kecut,Rasane pelem legi,jv
"Ukiwa Nakuru, Kitengela ni mbali kama Ng'ambo kwa baiskeli","Ukiwa Nakuru, Kitengela ni mbali sana ukisafiri kwa baiskeli","Ukiwa Nakuru, Kitengela si mbali ukisafiri kwa baiskeli",sw
Alivalia rinda jeupe kama mawingu siku yake ya kubatizwa,"Siku yake ya kubatizwa, alivalia rinda jeupe",Hakuvalia rinda jeusi siku yake ya kubatizwa,sw
We're as good of friends as two dogs enjoying a feast.,They are good friends and are comfortable.,They're not really good friends at all and are desperate.,en_dev
ಈ ಭೇಟಿಯು ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಯಷ್ಟು ನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿದೆ,ಈ ಭೇಟಿಯು ನಿರ್ಣಾಯಕವಾಗಿಲ್ಲ,kn
Ó kárí bọnú,Ó túraká,Ó fajúro,yo
The boy was as tired as a marathon winner,The boy was exhausted.,The boy wasn't tired at all.,en_dev
Kulite wong wedok iku kaya kulit salak,Kulite wong wedok iku kasar,Kulite wong wedok iku Halus,jv
ಇವನು ಮಗುವಿನಷ್ಟು ಖುಷಿಯಾಗಿದ್ದಾನೆ,ಇವನು ಖುಷಿಯಾಗಿದ್ದಾನೆ,ಇವನು ಖುಷಿಯಾಗಿಲ್ಲ,kn
ಆ ವಿಷಯವು ವಿಜ್ಞಾನದಷ್ಟು ಲಾಜಿಕ್ ಹೊಂದಿದೆ.,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿದೆ,ಆ ವಿಷಯ ಲಾಜಿಕ್ ಹೊಂದಿಲ್ಲ,kn
वह आंधी में पेड़ से पत्तों की तरह टूट गई। ,वह मुश्किलों से बहुत जल्दी हार गई। ,वह मुश्किलों से बहुत देर तक लड़ी। ,hi
Kukopa ni harusi,Kukopa ni raha sana,Kulipa ni tabu sana,sw
Tresnaku marang sliramu jerone kaya kolam bocah,Tresnaku marang sliramu cethek,Tresnaku marang sliramu jeru,jv
Ukuran awak bocah iku kaya gajah,Gedhe,cilik,jv
Kamarnya seperti padang masyar.,kamarnya panas.,kamarnya sejuk.,id
Meja kerjane bapak digawe saka gedebog gedhang,Meja kerjane bapak ringkih,Meja kerjane bapak kuwat,jv
The moth reminded me of the Silence of the Lambs,The moth reminded me of something frightening.,The moth reminded me of something comforting.,en_dev
Àwọn ọ̀rẹ́ rẹ̀ mọ ibi tí ó faraṣoko sí,Wọ́n mọ ibi tó sápamọ́ sí,Wọ́n mọ ibi tó ti lọ yàgbẹ́,yo
dadake amekuwa kipara,yuko na nywele fupi,yuko na nywele refu rembo,sw
The car was as useful as a pool with no water,the car was useless,the car was helpful,en_dev
Ọmọ orí títì ni Àdìsá,Ọmọ tí ò ní akẹ́nijù ni Àdìsá,Ọmọ tí kò ní olùbáwí ni Àdìsá,yo
Pernikahane pasangan iku kaya asu lan kucing,Pernikahane pasangan iku kaya ora akur,Pernikahane pasangan iku kaya akur banget,jv
Kaayaan ayeuna kawas loba pahala.,Kaayaan ayeuna alus.,Kaayaan ayeuna awon,su
ಆ ಅನುಭವ ಪರೀಕ್ಷೆಯಂತೆ ಮಜವಾಗಿತ್ತು,ಆ ಅನುಭವ ಮಜವಾಗಿರಲಿಲ್ಲ,ಆ ಅನುಭವ ಮಜವಾಗಿತ್ತು,kn
Ó ti róore lojú olórò,Ó ti rí wàhálà,Ó ti rí ìdẹ̀ra,yo
He has the emotional intelligence of a rock,He completely lacks empathy and emotional consideration for others.,"He is conscious of other people's problems, and reaches out constantly to help them.",en_dev
Omongan manehna kawas tangkal beringin.,Omongan manehna ajeg.,Omongan manehna robah-robah,su
Iis mah pahang tulang.,Iis mah teu gampang kana panyakit.,Iis mah gampang kana panyakit,su
ಅವನು ವೃದ್ಧನಷ್ಟು ದುರ್ಬಲನಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿದ್ದಾನೆ,ಅವನು ದುರ್ಬಲನಾಗಿಲ್ಲ,kn
Dheweke nek nari kaya robot diuripake bateraine,Dheweke nek nari kaku,Dheweke nek nari luwes,jv
ಜಗತ್ತಿನಲ್ಲಿ ಆಫ್ ಲೈನ್ ಶಿಕ್ಷಣ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ,ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿಲ್ಲ,ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ,kn
उसका मन नाले के पानी की तरह साफ है।,वह दिल का बहुत ख़राब है।,वह दिल का बहुत अच्छा है। ,hi
Mutuku amesimama wima kama sukuma wiki siku ya upepo,Mutuku hajasimama wima,Mutuku amesimama wima,sw
Ṣawoṣọ̀gbẹ̀rì ni Àdéọlá,Ènìyàn tí ó máa ń ṣe ohun ọ̀nà kan ṣoṣo ni Adéọlá,Ènìyàn tí ó máa ń ṣe eléyìí ṣe tọ̀hun ni Adéọlá,yo
