anchor,positive,negative,lang
mawazo yangu ni kama mama mwenda wazimu,nina mawazo chungu nzima,nimetulia vyema bila mawazo mengi,sw
He rushed through the math test like a rocket scientist,He rushed because he is smart,He rushed because he is dumb,en_dev
The girl's ego is as fragile as a rock,The girl's ego is solid.,The girl's feelings are easily hurt.,en_dev
Anak itu tampil bak bunga mawar di taman.,Anak itu tampil dengan percaya diri.,Anak itu tampil dengan malu-malu.,id
Mo sọra sílẹ̀ fún un,Mi ò fààyè àti yànmí lódì sílẹ̀,Mo ò fààyè àti bá mi sọ̀rọ̀ sílẹ̀,yo
Sebule yake ilikuwa telezi kama siagi,Sebuleni yake ilikuwa telezi mno,Sebule yake ilikuwa imekauka mno,sw
Berbelanja bagi sebagian besar perempuan itu seperti masuk surga dengan segala hal yang indah-indah di sekelilingnya.,Berbelanja bagi sebagian besar perempuan itu seperti menyenangkan.,Berbelanja bagi sebagian besar perempuan itu seperti mengerikan.,id
Dia bernyanyi seperti orang kumur-kumur.,Dia bernyanyi dengan gelagapan.,Dia bernyanyi dengan lancar.,id
रोहन एक युवा की तरह लाचार है। ,रोहन मानसिक रूप से कमजोर है।,रोहन शारीरक रूप से कमजोर है।,hi
Aṣọ Títílayọ̀ rí bí i aṣọ ọba ilé ifẹ̀,Aṣọ Títílayọ̀ kò dára rárá,Aṣọ Títílayọ̀ dára gan,yo
उसके मुख पर अर्थी सा दुःख था। ,वह बहुत दुःख में था। ,वह कोई दुःख नहीं था। ,hi
Àrẹ̀mú ti ń lúwẹ̀ẹ́ nínú odò ìfẹ́ Ọmọ́ṣaléwá,Àrẹ̀mú ti ń nífẹ̀ẹ́ Ọmọ́ṣaléwá,Àrẹ̀mú ti lọ pọn omi fún Ọmọ́ṣaléwá lódò,yo
Pernikahan mereka layaknya Popeye & Bluto.,Pernikahan yang penuh pertengkaran.,Pernikahan yang romantis.,id
mapigo hayo ni makombo,mapigo hayo ni mengi,mapigo hayo ni machache,sw
"Di kantor, tugasnya menjadi seorang pelayan.",Di kantor tugasnya diperintah.,Di kantor tugasnya memerintah.,id
The crowd was filled with wolves.,The crowd had several dangerous leaders.,The crowd had several unthinking followers.,en_dev
George Foreman alikua na ngumi ya chuma,George Foreman alikua na ngumi nzito mno,George Foreman hakua na ngumi nzito,sw
Timbangan badanku macam bergerak ke kiri.,Timbangan badanku turun.,Timbangan badanku naik.,id
Nyalinya seperti prajurit terdepan di medan perang.,Dia pemberani.,Dia penakut.,id
Yeye ni kaisari.,Yeye si mwenye huruma.,Yeye ni mwenye huruma.,sw
Raimu tak sawang-sawang kaya Mak Lampir,Raimu taksawang-sawang medeni,Raimu taksawang-sawang ayu,jv
यह खबर उनके दिल में फूलों की खुशबु लाई।,ख़ुशी की खबर लाई।,दुःख की खबर लाई।,hi
उसकी कमाई दिये की तरह उड़ गयी। ,उसके पैसे बहुत धीरे धीरे उपयोग हुई। ,उसके पैसे बहुत जल्दी खत्म हो गई। ,hi
Kerja ning kantor pemerintah kaya numpak gethek ning Bengawan Solo,Kerja ning kantor pemerintah ora ono tantangan,Kerja ning kantor pemerintah akeh tantangan,jv
Ìyá náà rí bí i ọmọge ọ̀ṣọ́rọ́,Ìyá náà tóbi / rọ̀bọ̀,Ìyá nàá kò tóbi / rọ̀bọ̀,yo
The play has the excitement of a lottery jackpot.,The play is rousing.,The play is dull.,en_dev
Tujuan hidup itu bagaikan memilih pisau yang tepat untuk memotong bahan masakan yang mau diolah.,Tujuan hidup itu harus ditentukan.,Tujuan hidup itu asal.,id
Hell's Gate imefichika kama siri katika bonde la ufa,Hell's Gate ni sehemu iliyofichika katika bonde la ufa,Hell's Gate ni sehemu inayojulikana katika bonde la ufa,sw
My oppurtunities are like windows slammed shut,I have no options,My options are wide open,en_dev
बिज़नेस के लिए दिन जितना लम्बा उतना अच्छा है। ,वह ज्यादा काम करना चाहता है। ,वह कम काम करना चाहता है। ,hi
Yuko buhari wa afya,yuko salama kabisa,aliiaga dunia,sw
Larinya secepat kura-kura.,Larinya lambat.,Larinya cepat.,id
jelema lamun geus isinan kudu diantepkeun.,jelema lamun geus eraan kudu diantepkeun.,jelema lamun geus teu gaduh kaera,su
Bantal iki rasane kaya kapuk,Bantal iki rasane alus,Bantal iki rasane athos,jv
Adékúnlé ti fọ́ lórí níbi tó ti lọ jà,Orí Adékúnlé kò pọ́n,Orí Adékúnlé pọ́n,yo
ai ka batur teh ulah sok ngukur baju jeung kaen-kaenna.,ai ka batur teh ulah sok leuwi jero.,ai ka batur teh ulah sok ningali ti luarna hungkul,su
ಅವನು ಆನೆಯಂತೆ ದೊಡ್ಡದಾಗಿದ್ದಾನೆ,ಅವನು ದೊಡ್ಡದಾಗಿದ್ದಾನೆ,ಅವನು ದೊಡ್ಡದಾಗಿಲ್ಲ,kn
ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ನಾಯಿಯಂತೆ ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ಪ್ರಾಮಾಣಿಕವಾಗಿದೆ,ನನ್ನ ಮುದ್ದಿನ ಬೆಕ್ಕು ಪ್ರಾಮಾಣಿಕವಾಗಿಲ್ಲ,kn
रोहन स्कूल में ऐसे जाता है जैसे कोई माइन फील्ड हो। ,रोहन को स्कूल में मजा नहीं आता है। ,रोहन को स्कूल में बहुत मजा आता है। ,hi
Alis kakak seperti semut beriring.,Alis kakak tipis.,Alis kakak tebal.,id
Indonesia memiliki banyak destinasi wisata yang masih perawan.,Banyak destinasi wisata di Indonesia yang masih alami.,Banyak destinasi wisata di Indonesia yang sudah terekspos.,id
ಆ ಸ್ಥಳವು ಲೈಬ್ರರಿಯ ಹಾಗೆ ನಿಶ್ಶಬ್ದವಾಗಿದೆ.,ಆ ಸ್ಥಳವು ನಿಶಬ್ದವಾಗಿದೆ,ಆ ಸ್ಥಳವು ನಿಶಬ್ದವಾಗಿಲ್ಲ,kn
अदिती ने रेस जीतने के बाद घासलेट के दीये जलाये। ,रेस जीत कर भी अदिती बहुत खुश नहीं हुई। ,रेस जीत कर अदिती बहुत खुश हुई। ,hi
ಆ ಕಟ್ಟಡವು ಅರಮನೆಯಂತೆ ಸುಸಜ್ಜಿತವಾಗಿತ್ತು,ಆ ಕಟ್ಟಡ ಸುಸಜ್ಜಿತವಾಗಿತ್ತು,ಆ ಕಟ್ಟಡ ಸುಸಜ್ಜಿತವಾಗಿರಲಿಲ್ಲ,kn
Panonna kawas elang,Panonna teh tajeum,Panonna teh jelek.,su
Bapak itu terlihat seperti tinggal di kosan seorang diri.,Bapak itu terlihat kurus.,Bapak itu terlihat gemuk.,id
The counter is a ruler.,The counter is straight.,The counter is curvy.,en_dev
ಆ ಹುಡುಗನು ಆನೆಯಂತೆ ಹಾರುತ್ತಾನೆ,ಆ ಹುಡುಗ ಹಾರುವುದಿಲ್ಲ,ಆ ಹುಡುಗ ಹಾರುತ್ತಾನೆ,kn
Dito mengendarai mobil seolah-olah dia anak pemilik jalan.,Dito mengendarai mobil sembarangan dan urakan.,Dito mengendarai mobil hati-hati.,id
Perguruan tinggi itu ibarat padepokan untuk melatih mahasiswa untuk lebih peka dengan situasi sekitar dan kritis dalam menyajikan sebuah solusi.,Perguruan tinggi itu tempat untuk menempa diri.,Perguruan tinggi itu tempat untuk relaksasi.,id
ಈ ಭೂಮಿ ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತಾಗಿದೆ,ಈ ಭೂಮಿ ಫಲವತ್ತಾಗಿಲ್ಲ,ಈ ಭೂಮಿ ಫಲವತ್ತಾಗಿದೆ,kn
Wọ́n ti bọ́ṣọ lóju eégún lóri ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan,Wọn ti tú àṣírí ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan,Wọn ò sọ bí ọ̀rọ̀ náà ṣe jẹ́,yo
Lákíríboto ni Ìṣọ̀lá,Ìṣọ̀lá lè bá obìnrin lòpọ̀,Ìṣọ̀lá kò lè bá obìnrin lòpọ̀,yo
The man moved as quickly as a car stuck in traffic,The man moved with no speed at all.,The man moved with great speed.,en_dev
Hupenda kupindisha mambo yake,Hupenda kufanya mambo yake bila kufuata utaratibu,Hupenda kufanya mambo yake kufuata utaratibu,sw
Aliahidi kuwa atachangia na akawa mzungu,Aliahidi kuwa atachangia na akachanga,Aliahidi kuwa atachangia halafu hakuchanga,sw
Abdi sareung anjeuna kawas monyet jeung kera.,Abdi sareung anjeuna eweuh bedana.,Abdi sareung anjeuna jauh bedana,su
Youtuber itu makan nasi padang seolah perutnya sudah penuh.,Youtuber itu makan nasi padang dengan porsi sedikit.,Youtuber itu makan nasi padang dengan porsi sangat banyak.,id
Mlango wa uwanja wa Kasarani ni pana kama tundu la sindano,Mlango wa uwanja wa Kasarani si pana,Mlango wa uwanja wa Kasarani ni pana mno,sw
ಅವನು ಆನೆಯಂತೆ ಈಜುತ್ತಾನೆ,ಅವನು ಈಜುವುದಿಲ್ಲ,ಅವನು ಈಜುತ್ತಾನೆ,kn
Àjẹfẹ̀-fun-fẹ̀yà ni Àdìmúlà jẹ níbi ìgbéyàwó tí a lọ lánàá,Ṣébí ẹ̀wà méjì péré ni Àdìmúlà jẹ níbi ìgbéyàwó tí a lọ lánàá,Àdìmúlà jẹ oúnjẹ tó pọ̀ níbi ìgbéyàwó tí a lọ lánàá,yo
उसका मन नदी के पानी की तरह साफ है।,वह दिल का बहुत अच्छा है।,वह दिल का बहुत ख़राब है।,hi
Ingatan ayahnya seperti besi berkarat.,Ingatan ayahnya buram.,Ingatan ayahnya jelas.,id
Urip ning perkampungan Jakarta kaya ngorbanake getih,Urip ning perkampungan Jakarta akeh gelut,Urip ning perkampungan Jakarta guyub,jv
Keluargaku saben dina mangan iwak,Keluargaku saben dina mangan apa wae ana,Keluargaku saben dina mangan apa anane,jv
Dia adalah anak juragan tanah.,Dia adalah anak orang kaya.,Dia adalah anak orang miskin.,id
Mtoto huyu ni nyoka kwenye nyasi.,Mambo yake si wazi.,Mambo yake ni wazi sana.,sw
शिखा ने प्रमोशन के लिए एक भिखारी की तरह बात की।  ,शिखा ने प्रमोशन के लिए सहमे हुए बात की। ,शिखा ने प्रमोशन के लिए हक़ से बात की। ,hi
ಆ ಪ್ರಾಣಿಯು ನರಿಯಂತೆ ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯು ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿದೆ,ಆ ಪ್ರಾಣಿಯು ಕನ್ನಿಂಗ್ ಗುಣ ಹೊಂದಿಲ್ಲ,kn
ಈ ಹಣ್ಣು ಸೀಬೆಯಂತೆ ರಸಮಯವಾಗಿದೆ,ಈ ಹಣ್ಣು ರಸಮಯವಾಗಿಲ್ಲ,ಈ ಹಣ್ಣು ರಸಮಯವಾಗಿದೆ,kn
ಅವನು ಶಿಶುವಿನಂತೆ ಕಿರಿಯವನಾಗಿದ್ದಾನೆ,ಅವನು ಕಿರಿಯವನಾಗಿದ್ದಾನೆ,ಅವನು ಕಿರಿಯವನಾಗಿಲ್ಲ,kn
उसने कृष्ण की तरह अपने दोस्त का मार्गदर्शन किया। ,उसने अपने दोस्त को जीत के लिए तैयार किया। ,उसने अपने दोस्त को सब कुछ बताया। ,hi
जीवन एक राष्ट्रीय राजमार्ग है।,जीवन बहुत लम्बा होता है।,जीवन बहुत छोटा होता है।,hi
Mama yake ni simba.,Mama yake ni mkali.,Mama yake ni mpole.,sw
meli ile ni uwanja wa ahera,ni kubwa sana,ni ndogo sana,sw
ಅವರು ಊಸರವಳ್ಳಿಯಂತೆ ಬಣ್ಣ ಬದಲಿಸುತ್ತಾರೆ,ಅವರು ಬಣ್ಣ ಬದಲಿಸುತ್ತಾರೆ,ಅವರು ಬಣ್ಣ ಬದಲಿಸಲ್ಲ,kn
Tubuhnya seperti Kurcaci.,"Tubuhnya pendek, kecil.",Tubuhnya tinggi.,id
Diskusi hari ini menenangkan pikiran.,Diskusi hari ini membuat bersantai.,Diskusi hari ini membuat berpikir keras.,id
Òjò ti rọ̀ sí orí àwọn irúgbìn oko náà,Àwọn irúgbìn oko yìí nílò omi,Awọn irúgbìn oko yìí ti sùn,yo
Kawin jeung idola téh kawas ngala cai make rakét,Kawin jeung idola pimanaeun,Kawin jeung idola tiasa waé.,su
Kedelai itu dirawat petani layaknya anak tiri.,Kedelai itu dirawat petani dengan serampangan.,Kedelai itu dirawat petani dengan sungguh-sungguh.,id
She is as busy as a sloth.,She is lazy.,She is really busy.,en_dev
Laptop yang dibelikan suaminya sepopuler Avanza di Indonesia.,Laptop sejuta umat.,Laptop langka.,id
He's got the discipline of a drill instructor.,He is very disciplined.,He is not disciplined at all.,en_dev
ಆಕೆ ದೇವತೆಯಂತೆ ಪೂಜ್ಯನೀಯವಾಗಿರುವಳು,ಆಕೆ ಪೂಜ್ಯನೀಯವಾಗಿರುವಳು,ಆಕೆ ಪೂಜ್ಯನೀಯವಾಗಿಲ್ಲ,kn
Kriteria tulisan yang diterima di koran nasional itu bagaikan menemukan huruf N di bungkus permen Yosan.,Kriteria tulisan untuk bisa diterima koran nasional itu sangat sulit.,Kriteria tulisan untuk bisa diterima koran nasional itu sangat mudah.,id
Yeye ni mnyama.,Yeye daima ni mwenye dhambi,Watoto daima hawana hatia,sw
She is as envious as a starving racoon,she is greedy,she is nice,en_dev
Nguo zake ni kama marashi ya karafuu.,Nguo zake zinanuka vizuri.,Nguo zake zina uvundo.,sw
"Setiap lelaki itu bersuara, ucapannya bagaikan buaya darat.",Ucapannya penuh gombalan.,Ucapannya penuh nasihat.,id
Malam ini cuacanya bagaikan berdiam di dalam kelas sekolah negeri yang minim ventilasi dan fasilitas seperti kipas angin.,Malam ini cuaca begitu panas.,Malam ini cuaca begitu dingin.,id
Pegunungan berjajar seperti angkot mengetem sembarangan di bahu jalanan Jakarta.,Pegunungan berjajar dengan semrawut.,Pegunungan berjajar dengan rapi.,id
Sàláwá wo ọ̀gá ẹ̀ lójú,Sàláwá wùwà àpọ́nlé sí ọ̀gá rẹ̀,Sàláwá wùwà àrínfín sí ọ̀gá rẹ̀,yo
The microphone is as jumpy as mud,the microphone is highly insensitive / underpowered.,the microphone is highly sensitive / overpowered.,en_dev
Budak eta mah lurus haté,Budak eta mah baik,Budak eta mah sombong.,su
ಆ ಕೆಲಸ ಪ್ರೈವೇಟ್ ಜಾಬ್ ನಷ್ಟು ಸುರಕ್ಷಿತ,ಆ ಕೆಲಸ ಸುರಕ್ಷಿತವಲ್ಲ,ಆ ಕೆಲಸ ಸುರಕ್ಷಿತ,kn
Alikuja na jeshi la watoto,Alikuja na watoto wengi,Alikuja na watoto wachache,sw
Wafisadi serekalini wanabebeshwa mbio kama kreti la mayai,Wafisadi serekalini hawanyiwi kitu kamwe,Wafisadi serekalini wataharakishwa na polisi,sw
"Nalika ngawasi ujian, pandelenge guru iku kaya bocah cilik ditembangake","Nalika ngawasi ujian, pandelenge guru iku ora fokus mergo ngantuk","Nalika ngawasi ujian, pandelenge guru iku fokus ngamati muride",jv
The student was as confused as a dog at a spelling bee,he didn't know what was going on,he knew everything,en_dev
Àlàmú wọlé bí i òlè lórú lánàá nígbà tí a ti sùn,Àlàmú wọlé láì pariwo lánàá,Àlàmú gan ẹsẹ̀ mọ́lẹ̀ wọlé lánàá,yo
Oníjó ni Dáṣọfúnjó,Oní ìlù ni Dánṣọfúnjó,Eléégún ni Dánṣọfúnjó,yo
वह केले के चिप्स की तरह कड़क है। ,वह कड़क मगर अच्छी है। ,वह बहुत कड़क और बुरी है। ,hi
Dadi guru saiki iku ibarat mlaku-mlaku santai,Dadi guru saiki iku ibarat penak,Dadi guru saiki iku ibarat soro,jv
Martabak Mang Idoy umpama emas nu hargana naek.,Martabak Mang Idoy teu payu.,Martabak Mang Idoy payu,su
Adérẹ̀mí gbé Arímọrọ̀ lọ jayé ọba lánàá,Adérẹ̀mí na Arímọrọ̀ níbi ìjà ìjàkadì lánàá,Adérẹ̀mí ṣeré pẹ̀lú Arímọrọ̀ níbi ìjà ìjàkadì lánàá,yo
ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಬ್ಬಿಣದ ಕಡಲೆಯಾಗಿತ್ತು,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಕಷ್ಟ,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಭ,kn
उसकी काया पहाड़ जैसी है।,उसका शरीर विशाल है।,उसका शरीर छोटा है।,hi
ndovu za mwili wake zilimtongoza,anapendeza kwa maumbile yake,hapendezi sana,sw
Sauti yake ilikuwa kama ndoto ya usiku ya bubu aliyeshiba wimbo.,Sauti yake haikuwa ya muziki.,Sauti yake ilikuwa ya muziki.,sw
ಆ ಪ್ರದೇಶದಲ್ಲಿ ಆಗುಂಬೆಯಂತೆ ಮಳೆಯಾಗುತ್ತದೆ,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆಯಾಗುತ್ತದೆ,ಆ ಪ್ರದೇಶದಲ್ಲಿ ಮಳೆಯಾಗಲ್ಲ,kn
वह शिमलामिर्च की तरह मशहूर था। ,उसे कुछ लोग बहुत पसंद करते थे। ,सब उसे पसंद करते थे। ,hi
Ilikuwa kama ndoto ya mama ya mtoto wake.,Ilikuwa zabuni.,Ilikuwa ngumu.,sw
"Sejatine, urip ning mancanegara kaya mecahke kendhil isi banyu","Sejatine, urip ning mancanegara sia-sia","Sejatine, urip ning mancanegara nguntungake",jv
Listening to that performance was like slamming my fingers in the car door,listening to that performance was a horrible experience,listening to that performance was a wonderful experience,en_dev
Ọmọ Ègùn ni Adéṣọlá kò mọ̀ nípa àṣà ilẹ̀ Yorùbá,Adéṣọlá ní orí kuku,Adéṣọlá ní ìmọ̀ ìjìnlẹ̀ nípa àṣà àti ìṣe ilẹ̀ Yorùbá,yo
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಪೆಟ್ರೋಲ್ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿಯಲ್ಲ,kn
Àwọn ohun tí a ní ti wà ní ìlọ́po ìlọ́po,Àwọn ohun tí a ní ti tán,Àwọn ohun tí a ní ti pọ̀ síi,yo
वह रेस के घोड़े सा हो गया है। ,उसे बिलकुल काम करना नहीं पड़ता है। ,उसे बहुत ज्यादा काम करना पड़ता है। ,hi
ಅವನ ನಂಬಿಕೆಗಳು ಗಾಜಿನಂತೆ ಬಲಿಷ್ಠವಾಗಿವೆ.,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿಲ್ಲ,ಅವನ ನಂಬಿಕೆ ಬಲಿಷ್ಟವಾಗಿದೆ,kn
The sandwich meat was as moist as a towelette,The sandwich meat was moist.,The sandwich meat was dry.,en_dev
ಅದು ಗೋಲ್ ಗುಂಬಜ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧವಾಗಿಲ್ಲ,ಅದು ತಾಜ್ ಮಹಲ್ ನಂತೆ ಪ್ರಸಿದ್ಧ,kn
Ayé fàmílétè n tutọ́ ni Àwẹ̀lé ń jẹ,Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ,Ayé ìjẹkújẹ ni Àwẹ̀lé ń jẹ,yo
alikuwa na mishipa miepesi,hana nguvu sana,Yuko na nguvu sana,sw
Mapenzi yanafaa kuwa na amani kama jua la jioni,Mapenzi yanafaa kuwa na amani kila siku,Mapenzi hayafai kuwa na amani kila siku,sw
"यहाँ कोई ऐसा नहीं है, जो तुम्हारे लिए काँटे बिछाए बैठा रहेगा।",सब तुम्हारा आदरपूर्वक स्वागत करेंगे।,कोई भी तुम्हारा आदरपूर्वक स्वागत नहीं करेगा।,hi
Kembang pamasihan anjeun teh kawas seungit sedap malam,Kembang pamasihan anjeun seungit,Kembang pamasihan anjeun hapeuk.,su
उसकी सोच में संतों की सिखलाई है।,उसकी सोच में सब के लिए समानता है। ,उसकी सोच लालच से भरी हुई है। ,hi
The scene was as refreshing as lemonade,The scene was totally refreshing.,The scene wasn't refreshing at all.,en_dev
"The ghost has the invisibility of a bully in a china shop, smashing the china on his victim",The ghost is very noticeable,The ghost is very hard to see,en_dev
कवच लोहे की तरह सख्त था। ,कवच बहुत मजबूत था। ,कवच बहुत कमजोर था। ,hi
मिताली सुबह की तरह चुस्त है।,मिताली खूब चुस्त है।,मिताली थकी हुई है।,hi
ಅವನು ಕವಿಯಷ್ಟು ಪ್ರಾಯೋಗಿಕ ವ್ಯಕ್ತಿ,ಅವನು ಪ್ರಾಯೋಗಿಕ ವ್ಯಕ್ತಿಯಲ್ಲ,ಅವನು ಪ್ರಾಯೋಗಿಕ ವ್ಯಕ್ತಿ,kn
Tatizo lilikuwa kubwa kama tembo,Tatizo lilikuwa kubwa,Tatizo lilikuwa dogo,sw
Sopan santun itu ibarat baju bagi orang Jawa. .,Sopan santun itu wajib dikenakan agar kehormatan terjaga bagi orang Jawa.,Sopan santun itu boleh diabaikan bagi orang Jawa.,id
एक परी जितनी कीमती है।,बहुत सुनदर है।,बहुत बदसूरत है।,hi
वह अपना कमरा चिड़िया की तरह साफ़ रखता है।,वह अपना कमरा बहुत साफ़ रखता है। ,वह अपना कमरा बहुत गंदा रखता है।,hi
ಆಕೆಯು ಮಾಡೆಲ್ ನಂತೆಸರಳವಾಗಿರುವಳು,ಆಕೆಯು ಸರಳವಾಗಿಲ್ಲ,ಆಕೆಯು ಸರಳವಾಗಿರುವಳು,kn
ಆ ಸಮಸ್ಯೆ ಬೆಟ್ಟ ಹತ್ತಿದಷ್ಟು ಸುಲಭ,ಆ ಸಮಸ್ಯೆ ಸುಲಭವಾಗಿಲ್ಲ,ಆ ಸಮಸ್ಯೆ ಸುಲಭ,kn
She has the attention span of A gnat,She has a short attention span,She has a long attention span,en_dev
Babu yangu alikua ni mtu wa miraba minne,Babu yangu alikua ni mtu mwenye mwili mkubwa,Babu yangu hakua mtu mwenye mwili mkubwa,sw
Ìṣáná ẹlẹ́ta ni Òkòlò l’Ọ́yọ̀ọ́,Ta ló dá ọ mọ̀?,Ta ni kò mọ̀ ọ́?,yo
Tubuhku dulu sudah seperti ucok baba.,Tubuhku dulu pendek.,Tubuhku dulu tinggi dan kurus.,id
ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,kn
Kunaon atuh eta seragam teh jiga can meunang nyetrika,Kunaon atuh eta seragam teh risek,Kunaon atuh eta seragam teh licin.,su
"Setelah kecelakaan motor semalam, tangan Irvan serasa ditusuk pedang.",Luka bekas kecelakaan itu sangat menyakitkan.,Luka bekas kecelakaan itu tidak sakit.,id
Sherehe za wazungu huwa na vinywaji kali kama asali,Sherehe za wazungu huwa na vinywaji tamu,Sherehe za wazungu huwa na vinywaji kali,sw
Kulitmu bagai parutan kelapa .,Kulitmu kasar.,Kulitmu halus.,id
Love is finding a needle in a hay stack,Finding love is hard but worth it,finding love is hard and painful,en_dev
ಆರೋಗ್ಯಕ್ಕೆ ಡ್ರೈ ಫ್ರೂಟ್ಸ್ ಉಪಯುಕ್ತವಾಗಿದೆ,ಆರೋಗ್ಯಕ್ಕೆ ಉಪಯುಕ್ತ,ಆರೋಗ್ಯಕ್ಕೆ ಉಪಯುಕ್ತವಲ್ಲ,kn
चूहा मैल की तरह चिपका हुआ है।,चूहे को भगाना बहुत आसान है। ,चूहे को भगाना बहुत मुश्किल है। ,hi
"Ketika Geisha menyanyi, dia seolah menghantui semua penonton.",Nyanyian Geisha menjijikkan bagi penonton.,Nyanyian Geisha memukau bagi penonton.,id
Ninampenda Maria kama mboni ya jicho langu,Ninampenda Maria kwa moyo wangu wote,Simpendi Maria kamwe,sw
Peran perempuan dalam adat Jawa bagaikan cat putih yang dipulaskan di atas tembok yang sudah berwarna putih.,Peran perempuan dalam adat Jawa sangat tidak punya pengaruh.,Peran perempuan dalam adat Jawa sangat berpengaruh.,id
"Jare Dinda, kalebu ing jurusan teknik kuwi kaya cecak nguntal boyo","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing angel kawujud","Jare Dinda, kalebu ing jurusan teknik kuwi mimpi sing gampang kawujud",jv
ಈ ಆಹಾರವು ಪಥ್ಯದಂತೆ ರುಚಿಯಾಗಿದೆ,ಈ ಆಹಾರವು ರುಚಿಯಾಗಿದೆ,ಈ ಆಹಾರವು ರುಚಿಯಾಗಿಲ್ಲ,kn
उसकी सोच बूढी औरत की तरह है। ,उसकी सोच को बदला नहीं जा सकता है।,उसकी सोच को बदला जा सकता है।,hi
The student was as sharp as A porcupine's quill,The student is smart,The student us dumb,en_dev
उसके चित्र में मधु सा आनंद था। ,उसके चित्र में ख़ुशी की अनुभूति थी। ,उसके चित्र में डर की अनुभूति थी। ,hi
ಅವರ ಸಾಧನೆ ಸ್ವಿಮ್ಮಿಂಗ್ ಪೂಲ್ ನಂತೆ ದೊಡ್ಡದು,ಅವರ ಸಾಧನೆ ದೊಡ್ಡದಲ್ಲ,ಅವರ ಸಾಧನೆ ದೊಡ್ಡದು,kn
ಆ ಸಾಮಾನು ಚಕ್ರದಂತೆ ದುಂಡಾಗಿದೆ,ಆ ಸಾಮಾನು ದುಂಡಾಗಿದೆ,ಆ ಸಾಮಾನು ದುಂಡಾಗಿಲ್ಲ,kn
The whirlpool had the suction power of a vacuum after sucking up a cheeseburger wrapper,The suction of the whirlpool was weak,The whirlpool had a strong suction,en_dev
Her labor was as easy as eating chocolate cake.,The labor was actually really easy.,The labor was extremely difficult and painful.,en_dev
"Dengan perawatan mahal, kulit Rika selembut sutra.",Kulit RIka lembut.,Kulit RIka kasar.,id
ಅದು ಪತ್ರ ಬರೆಯುವಷ್ಟುಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿ,ಅದು ಹಳೆಯ ಪದ್ಧತಿಯಲ್ಲ,kn
The movie has a depth of A canyon.,The movie is deeply philosophical.,The movie has little substance.,en_dev
Gbogbo ara ìyá àgbà kò gan sínú ilé,Orú mú ìyá àgbà,Òtútù mú ìyá àgbà,yo
Alóńgẹ́ kò sọ ojú abẹ ọ̀rọ̀ náà níkòó,Alóńgẹ́ kì í jẹun púpọ̀,Alóńgẹ́ ti sọ ọ̀rọ̀ náà bó ṣe jẹ́,yo
The teenager has the depth of the Grand Canyon.,The teenager is profound.,The teenager is superficial.,en_dev
ಆಕೆ ದೆವ್ವದಂತೆ ಪೂಜ್ಯನೀಯವಾಗಿರುವಳು,ಆಕೆ ಪೂಜ್ಯನೀಯವಾಗಿಲ್ಲ,ಆಕೆ ಪೂಜ್ಯನೀಯವಾಗಿರುವಳು,kn
ಆ ಹುಳು ಪ್ರಾಣಿಯಂತೆ ಹಾರಬಲ್ಲದು,ಆ ಹುಳು ಹಾರಲ್ಲ,ಆ ಹುಳು ಹಾರಬಲ್ಲದು,kn
Inú Fadékẹ́ ti padà yọ́ sí mi bí i òrí lánàá lẹ́yìn gbogbo ìjà wa,Fadékẹ́ ti padà dárjíì mìí,Fadékẹ́ ti padà bínú sí mi,yo
