startphrase,ending1,ending2,labels,lang
Ó ń fi ẹ̀sẹ̀ gbá gbogbo ìgboro kiri,Ó ń rìn kiri,Ó ń jókòó pawó,1,yo
Ó ń fi gègé kọ ìwé owó kiri,Ó ń rìn kiri,Ó ń jókòó pawó,0,yo
Ojú ọ̀nà náà dí pákópákó bí i ọjú ọ̀nà Ìsọlọ̀ sí Ìjẹgun,Kò sí ọ̀nà rárá láti gbà,Ọkọ̀ tó pọ̀ ló wà lójú ọ̀nà,1,yo
Mo ti ra ilé tuntun sí ọjú ọ̀nà Ìsọlọ̀ sí Ìjẹgun,Kò sí ọ̀nà rárá láti gbà,Ọkọ̀ tó pọ̀ ló wà lójú ọ̀nà,0,yo
Ìmọ̀ Bọ́lájí kún nípa iṣẹ́ igbá fínfín bí i àwọn ará Ọ̀yọ́,Bọ́lájí mọ iṣẹ́ igbá fínfín dáadáa,Ìmọ̀ Bọ́lájí kò ì tó nípa igbá fínfín,0,yo
Ìmọ̀ Bọ́lájí kò tí ì kún nípa iṣẹ́ igbá fínfín,Bọ́lájí mọ iṣẹ́ igbá fínfín dáadáa,Ìmọ̀ Bọ́lájí kò ì tó nípa igbá fínfín,1,yo
Omi gàrí tí mo mu lánàá kan bí i omi ògì,Omi gàrí náà kan gan,Omi gàrí náà ta lẹ́nu,0,yo
Omi gàrí tí mo mu lánàá korò bí i àgbo,Omi gàrí náà kan gan,Omi gàrí náà ta lẹ́nu,1,yo
Délaní mọ ọfà ta bí i àwọn ògbójú ọdẹ tafàtafà,Délaní mọ ọfà ta dáadáa,Délaní ò rí ẹyẹ pa,0,yo
Délaní ò mọ ọfà ta bí i àwọn ògbójú ọdẹ,Délaní mọ ọfà ta dáadáa,Délaní ò rí ẹyẹ pa,1,yo
Mo ma dé òkè tó ga jùlọ nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi,Mo ma ṣe àṣeyọ́ri nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi,Mo ma ṣe iṣẹ́ díẹ̀ nínú ẹ̀kọ́ ní ọ̀la,0,yo
Ọmọ náà ò dé òkè tó ga jùlọ nínú ẹ̀kọ́ rẹ̀,Mo ma ṣe àṣeyọ́ri nínú ẹ̀kọ́ mi àti nínú iṣẹ́ mi,Mo ma ṣe iṣẹ́ díẹ̀ nínú ẹ̀kọ́ ní ọ̀la,1,yo
Aládòó-òfo ni àwọn ọmọ tó ń bí,Àbíkú l'àwọn ọmọ tó ń bí,Ìbejì l'àwọn ọmọ tí mo bí,1,yo
Àwọn ọmọ tó ń bí ò kì í ṣe aládòó-òfo,Àbíkú l'àwọn ọmọ tó ń bí,Ìbejì l'àwọn ọmọ tí mo bí,0,yo
Àbẹ̀bí já ṣòròrò jáde lọ gbé ọmọ rẹ̀ tó fẹ́ já sínú kọ̀ǹga,Àbẹ̀bí sáré jáde lọ gbé ọmọ rẹ̀,Àbẹ̀bí ń wọ́ tìkọ̀tìkọ̀ lọ gbé ọmọ rẹ̀,0,yo
Ọmọ Àbẹ̀bí ti kú sínú kọ̀ǹga,Àbẹ̀bí sáré jáde lọ gbé ọmọ rẹ̀,Àbẹ̀bí ń wọ́ tìkọ̀tìkọ̀ lọ gbé ọmọ rẹ̀,1,yo
Ó pọn ọmọ bí i ẹni tí Elédùnmarè ò kọmọ mọ́,Kò pọn ọmọ náà dáadáa,Ó pọn ọmọ mẹ́fà papọ̀,1,yo
Ó pọn ọmọ bí i ẹni tí Elédùnmarè ò kọmọ mọ́,Kò pọn ọmọ náà dáadáa,Ó pọn ọmọ mẹ́fà papọ̀,0,yo
Ẹ wo bí Jíbíkẹ̀ẹ́ ṣe ń ṣe ìbàdí rẹ̀ fún àwọn ọkùnrin bí i ọmọrí odó tí wọ́n yí kiri,Jíbíkẹ̀ẹ́ mọ bí wọ́n ṣé ń yí ìbàdí fún àwọn ọkùnrin,Ìbàdí Jíbíkẹ̀é ti gan,0,yo
Ìranù ni Jíbíkẹ̀ẹ́ ṣe pẹ̀lú àwọn ọkùnrin,Jíbíkẹ̀ẹ́ mọ bí wọ́n ṣé ń yí ìbàdí fún àwọn ọkùnrin,Ìbàdí Jíbíkẹ̀é ti gan,1,yo
Iyán ti Ṣadé sè ti tutù bí i imú ajá nígbà tí mo fẹ́ jẹun,Iyán tí Ṣadé sè ti tutù gan,Iyán tí Ṣadé sè ń yọ eruku lálá,0,yo
Iyán ti Ṣadé sè ti bàjẹ́,Iyán tí Ṣadé sè ti tutù gan,Iyán tí Ṣadé sè ń yọ eruku lálá,1,yo
Bọ́lájókòó kọtí ọ̀gbọ̀n-in sẹ́bọ lóri ohun tí adájọ́ sọ fun nílé ẹjọ́,Bọ́lájókòó ò ṣe ohun tí adájọ́ sọ fún nílé ẹjọ́,Adájọ́ fi Bọ́lájókòó sẹ́wọ̀n lánàá,1,yo
Bọ́lájókòó rú ẹ́bọ ayé rẹ̀ si da,Bọ́lájókòó ò ṣe ohun tí adájọ́ sọ fún nílé ẹjọ́,Adájọ́ fi Bọ́lájókòó sẹ́wọ̀n lánàá,0,yo
Èmi pàápàá gan ò tí i jẹun yó bátákú bí i ìdun tó ń wọ́ rìn kí ń tó kúro nílé,"Ebi ṣì ń pamí, mo ò tí ì yó",Inú mi ti kún bákán,1,yo
Èmi pàápàá gan tí i jẹun yó bátákú,"Ebi ṣì ń pamí, mo ò tí ì yó",Inú mi ti kún bákán,0,yo
Olùjẹ́jọ́ ti gbọ́mọ ọbà f'ọ́ṣun nígbà tí ó ń ṣàlàyè ọ̀rọ̀ fún adájọ́,Olùjẹ́jọ́ ti ṣi ọ̀rọ̀ sọ fún adájọ́,Olùjẹ́jọ́ ti gbé adájọ́ lọ ilé ẹjọ́,0,yo
Olùjẹ́jọ́ ti sọ ọ̀rọ̀ àìda sí adájọ́,Olùjẹ́jọ́ ti ṣi ọ̀rọ̀ sọ fún adájọ́,Olùjẹ́jọ́ ti gbé adájọ́ lọ ilé ẹjọ́,1,yo
Bàbá Déòtí ti rebi àgbà ń rè ní ìdájí òní,Bàbá Déòtí ti kú,Bàbá Déòtí lọ ṣe ìpàdé lọ́dọ̀ àwọn àgbàgbà ìlú,1,yo
Bàbá Déòtí ti rebi tó ti fẹ́ joyè,Bàbá Déòtí ti kú,Bàbá Déòtí lọ ṣe ìpàdé lọ́dọ̀ àwọn àgbàgbà ìlú,0,yo
Mo ti mu irú ẹmu ògùrọ̀ báyìí ilẹ̀ ta sí i,O tí pẹ́ gan ti mo mu irú ẹmu ògùrọ̀ yìí,Ẹmu tí mo mu ò dára,0,yo
Irú ẹmu ògùrọ̀ ti mo yìí ò dùn rárá,O tí pẹ́ gan ti mo mu irú ẹmu ògùrọ̀ yìí,Ẹmu tí mo mu ò dára,1,yo
Bádégún ṣe ìpàdé ẹgbẹ́ lánàá bí i ẹní ṣe ìnáwó oyè jíjẹ,"Bádégún ṣe ìpàdé ẹgbẹ́ dáadáa, ọ̀pọ̀ jíjẹ àti mímu ló wà",Kò sí àwọn àgbàgbà níbi ìpàdé ẹgbẹ́ tí Bádégún ṣe,0,yo
Bádégún ò nífẹ̀ẹ́ sí kí àwọn àgbàgbà wá síbi ìpàdé ẹgbẹ́ rẹ̀,"Bádégún ṣe ìpàdé ẹgbẹ́ dáadáa, ọ̀pọ̀ jíjẹ àti mímu ló wà",Kò sí àwọn àgbàgbà níbi ìpàdé ẹgbẹ́ tí Bádégún ṣe,1,yo
Alájẹ fẹnu nulẹ̀ bí i adìẹ ni àwọn tó wá sí ibi ìnáwó wa lánàá,Alájẹ jù ni àwọn tọ́ wá sí ibi ìnáwó wa lánàá,Àwọn tọ́ wá sí ibi ìnáwó wa lánàá wọn ò rí óunjẹ jẹ,1,yo
Alájẹ fẹnu pamọ́ ni àwọn tó wá sí ibi ìnáwó wa lánàá,Alájẹ jù ni àwọn tọ́ wá sí ibi ìnáwó wa lánàá,Àwọn tọ́ wá sí ibi ìnáwó wa lánàá wọn ò rí óunjẹ jẹ,0,yo
Báyọ̀ gbọ̀ndí gbùú lẹ́yìn tó jẹun tan kò gbọnwọ́ nǹkankan sáwo fún ẹni tó ta oúnjẹ fun,Báyọ̀ ò sanwó oúnjẹ lẹ́yìn tó jẹun tan,Báyọ̀ kó owó gọbọi wá sílé oúnjẹ lánàá,1,yo
Báyọ̀ gbọnwọ́ sáwo lẹ́yìn tó jẹun tan,Báyọ̀ ò sanwó oúnjẹ lẹ́yìn tó jẹun tan,Báyọ̀ kó owó gọbọi wá sílé oúnjẹ lánàá,0,yo
Àwọn èrònjà ta fí ń se èkuru ti di imí eégún lọ́jà,Àwọn èrònjà èkuru ti ṣòro láti rírà lọ́jà,Wọ́n kó àwọn èrònjà èkuru dé ọjà,1,yo
Àwọn èrònjà ta fí ń se èkuru ti pọ̀jù lọ́jà,Àwọn èrònjà èkuru ti ṣòro láti rírà lọ́jà,Wọ́n kó àwọn èrònjà èkuru dé ọjà,0,yo
Alóńgẹ́ ti so iró di ọkà tó ń jẹ pẹ̀lú ọbẹ̀ ìṣápá,Alóńgẹ́ mọ irọ́ pa gan,Alóńgẹ́ kì í pa irọ́,0,yo
Alóńgẹ́ ti so iró nàá di òótọ́ mọ́ wa lọ́wọ́,Alóńgẹ́ mọ irọ́ pa gan,Alóńgẹ́ kì í pa irọ́,1,yo
"Àwọn ọlọ́pàá ti ṣe ìlérí pé, ẹni tó bá ja ìjọba lólè yóò gba ẹ̀bà láyé tí yóò lọ gba ọbẹ̀ lọ́run",Àwọn ọlọ́pàá ti ṣe ìlérí pé àwọn yóò pa ẹni tó bá ja ìjọba lólè,Àwọn ọlọ́pàá ti sọ pé owó wà fún ẹni tó bá ja ìjọba lólè,0,yo
"Àwọn ọlọ́pàá ti ṣe ìlérí pé, ẹni tó bá ja ìjọba lólè yóò gba owó tabua",Àwọn ọlọ́pàá ti ṣe ìlérí pé àwọn yóò pa ẹni tó bá ja ìjọba lólè,Àwọn ọlọ́pàá ti sọ pé owó wà fún ẹni tó bá ja ìjọba lólè,1,yo
Àjẹfẹ̀-fun-fẹ̀yà ni Àdìmúlà jẹ níbi ìgbéyàwó tí a lọ lánàá,Àdìmúlà jẹ oúnjẹ tó pọ̀ níbi ìgbéyàwó tí a lọ lánàá,Ṣébí ẹ̀wà méjì péré ni Àdìmúlà jẹ níbi ìgbéyàwó tí a lọ lánàá,1,yo
Àdìmúlà jẹ oúnjẹ díẹ̀ níbi ìgbéyàwó tí a lọ lánàá,Àdìmúlà jẹ oúnjẹ tó pọ̀ níbi ìgbéyàwó tí a lọ lánàá,Àdìmúlà ò jẹun púpọ níbi ìgbéyàwó tí a lọ lánàá,0,yo
Morẹ́nikéjì ti ń jẹsẹ̀ adìyẹ kiri láti àárọ̀,Morẹ́nikéjì ti ń rìn kiri láti àárọ̀,Morẹ́nikéjì ò lè jẹ adìyẹ,0,yo
Morẹ́nikéjì ò mọ bí wọn ṣe jẹ ẹṣẹ adìyẹ,Morẹ́nikéjì ti ń rìn kiri láti àárọ̀,Morẹ́nikéjì ò lè jẹ adìyẹ,1,yo
Ọmọ yìí tí ń wọgbọ́ atú lọ láti ìgbà tó tí ń bá àwọn ọ̀rẹ́ burúkú rìn,Ọmọ yìí ti ń ṣìnà/Ọmọ yìí ti ń rin ìrìnkurìn,Ọmọ yìí fẹ́ lọ sùn sí inú igbó,1,yo
Ọmọ yìí tí ri ọ̀nà àbáyọ láti ìgbà tó tí ń bá àwọn ọ̀rẹ́ tuntun rìn,Ọmọ yìí ti ń ṣìnà/Ọmọ yìí ti ń rin ìrìnkurìn,Ọmọ yìí fẹ́ lọ sùn sí inú igbó,0,yo
Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ya fẹ̀dọ̀ lẹ́rí òróǹró lóri ọ̀rọ̀ yìí,Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ṣe sùúrù,Ìjọba ti gbé ìgbésẹ̀ lóri ọ̀rọ̀ àwọn ọlọ́pàá yìí,0,yo
Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n pa gbogbo àwọn ẹlẹ́wọn,Àwọn ọlọ́pàá ti sọ fún ìjọba kí wọ́n ṣe sùúrù,Ìjọba ti gbé ìgbésẹ̀ lóri ọ̀rọ̀ àwọn ọlọ́pàá yìí,1,yo
Àwọn ọ̀rẹ́ rẹ̀ mọ ibi tí ó faraṣoko sí,Wọ́n mọ ibi tó sápamọ́ sí,Wọ́n mọ ibi tó ti lọ yàgbẹ́,0,yo
Àwọn ọ̀rẹ́ rẹ̀ mọ bí ó ṣe jí iṣu lóko,Wọ́n mọ ibi tó sápamọ́ sí,Wọ́n mọ ibi tó ti lọ yàgbẹ́,1,yo
Dérelé má ń fi ọ̀rọ̀ sábẹ́ ahọ́n fún wa,Kó sọ òótọ́ ọ̀rọ́ fún wa,Kó la ahọ́n rẹ̀ kalẹ̀,1,yo
Dérelé má ń sọ ọ̀ọ́tọ́ ọ̀rọ̀,Kó sọ òótọ́ ọ̀rọ́ fún wa,Kó la ahọ́n rẹ̀ kalẹ̀,0,yo
Ajíkòbí jayé bí i ẹni tí kò ní kú mọ́,Ajíkòbí gbádùn gan/ Ajíkòbí jayé gan,Ajíkòbí ti wọ inú ọkọ̀,0,yo
Ajíkòbí kò jayé tó fi kú,Ajíkòbí gbádùn gan/ Ajíkòbí jayé gan,Ajíkòbí ti wọ inú ọkọ̀,1,yo
Wọ́n ti bọ́ṣọ lóju eégún lóri ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan,Wọn ti tú àṣírí ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan,Wọn ò sọ bí ọ̀rọ̀ náà ṣe jẹ́,0,yo
Wọ́n parọ́ ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin náà,Wọn ti tú àṣírí ọ̀rọ̀ tó ṣẹlẹ̀ láàárín àlùfáà àti ọmọbìnrin kan,Wọn ò sọ bí ọ̀rọ̀ náà ṣe jẹ́,1,yo
Alóńgẹ́ ti sọ ojú abẹ ọ̀rọ̀ náà níkòó,Alóńgẹ́ ti sọ ọ̀rọ̀ náà bó ṣe jẹ́,Alóńgẹ́ kì í jẹun púpọ̀,0,yo
Alóńgẹ́ kò sọ ojú abẹ ọ̀rọ̀ náà níkòó,Alóńgẹ́ ti sọ ọ̀rọ̀ náà bó ṣe jẹ́,Alóńgẹ́ kì í jẹun púpọ̀,1,yo
"Wà á bísun, wà á bí ìwàlẹ̀ láṣẹ Èdùnmàrè","Wà á bí ọkùnrin, wà á bí obìnrin",O ò ní bímọ,0,yo
"O ò ní bísun, O ò ní bí ìwàlẹ̀ láṣẹ Èdùnmàrè","Wà á bí ọkùnrin, wà á bí obìnrin",O ò ní bímọ,1,yo
Àkànní ti rèwàlẹ̀ àsà,Àkànní ti kú,Àkànní wà láàyè,1,yo
Àkànní ti ra ọkọ̀ tuntun,Àkànní ti kú,Àkànní wà láàyè,0,yo
Àlàdé la ọ̀rọ̀ mọ́lẹ̀,Àlàdé sọ ọ̀rọ̀ jáde láìbẹ̀rù,Àlàdé ń bẹ̀rù láti sọ̀rọ̀,0,yo
Àlàdé fòyà láti la ọ̀rọ̀ náà mọ́lẹ̀,Àlàdé sọ ọ̀rọ̀ jáde láìbẹ̀rù,Àlàdé ń bẹ̀rù láti sọ̀rọ̀,1,yo
Ó kọtí ikún sí ọ̀rọ̀ bàbá rẹ̀,Ó kọ̀ láti gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,Ọ gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,1,yo
Ó tẹ́tí sí ọ̀rọ̀ bàbá rẹ̀,Ó kọ̀ láti gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,Ọ gbọ́rọ̀ sí bàbá rẹ̀ lẹ́nu,0,yo
Ó pàpà rí yà he,Ó jẹ ìyà,Ó jẹ̀gbádùn,1,yo
Ó pàpà jayé tó wáyé wá jẹ,Ó jẹ ìyà,Ó jẹ̀gbádùn,0,yo
Àlàbí gbóòórùn ara rẹ̀,Àlàbí jẹ ìyà púpọ̀,Àlàbí jẹ ìgbádùn púpọ̀,1,yo
Àlàbí ti lọ jayé ọba,Àlàbí jẹ ìyà púpọ̀,Àlàbí jẹ ìgbádùn púpọ̀,0,yo
Adélaní ń tu bí ejò,Adélaní ń sọ̀rọ̀ pẹ̀lú ìbínú,Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́,1,yo
Adélaní ń tu pẹ̀lú sùúrù,Adélaní ń sọ̀rọ̀ pẹ̀lú ìbínú,Àlàbí ń sọ̀rọ̀ pẹ̀lẹ́pẹ̀lẹ́,0,yo
Àwọn Olúwálé gbaná jẹ,Àwọn Olúwálé bínú gidigidi,Àwọn Olúwálé jẹ oúnjẹ,1,yo
Àwọn Olúwálé jẹ ìrẹsì tí wọ́n sè,Àwọn Olúwálé bínú gidigidi,Àwọn Olúwálé jẹ oúnjẹ,0,yo
Ó gba ọ̀rọ̀ náà sórí,Ó lagídí lórí ọ̀rọ̀ náà,Ó fara balẹ̀ lórí ọ̀rọ̀ náà,1,yo
Ó yin ọ̀rọ̀ náà nù,Ó lagídí lórí ọ̀rọ̀ náà,Ó fara balẹ̀ lórí ọ̀rọ̀ náà,0,yo
Olùkọ́ ti dẹni ilẹ̀,Olùkọ́ ti ẹni tí kò ní ohunkóhun mọ́,Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀,1,yo
Olùkọ́ ti dẹni òkè,Olùkọ́ ti ẹni tí kò ní ohunkóhun mọ́,Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀,0,yo
Mo ti sún kàngiri,Mi ò lè fara mọ́ ọn mọ́,Mo lè gbà á mọ́ra,1,yo
Mo rára gbà á sí,Mi ò lè fara mọ́ ọn mọ́,Mo lè gbà á mọ́ra,0,yo
Pamínkú obìnrin ni ọ́,Obìnrin oníjàgídíjàgan,Obìnrin oníwà tútù,1,yo
Obìnrin ni ìwà ire,Obìnrin oníjàgídíjàgan,Obìnrin oníwà tútù,0,yo
Ọlá ń jẹ tinu ẹyin,Ọlá ń gbádùn,Ọlá ń jẹ ìyà,0,yo
Ọlá ń mu gaàrí,Ọlá ń gbádùn,Ọlá ń jẹ ìyà,1,yo
Adé ń lọ́yà mi,Adé ń jàmí níyàn,Adé ń gbọ́ tèmi,1,yo
Adé ti tẹtí sí ọ̀rọ̀ náà,Adé ń jàmí níyàn,Adé ń gbọ́ tèmi,0,yo
Ẹ ṣá máa mìlíkì,Ẹ ṣá máa gbádùn,Ẹ ṣáa máa jìyà,0,yo
Ẹ sá máa fòòró,Ẹ ṣá máa gbádùn,Ẹ ṣáa máa jìyà,1,yo
Ọmọdé tí ó bá mọ ọwọ́ wẹ̀ á bá àgbà jẹun,"Ọmọdé tí ó bá mọ ìwàá wù, á súnmọ́ àwọn àgbà",Ọmọdé tí ó bá mọ ìwàá wù á jìnà sí àwọn àgbà,0,yo
Ọmọdé náà ò mọ ọwọ́ wẹ̀,"Ọmọdé tí ó bá mọ ìwàá wù, á súnmọ́ àwọn àgbà",Ọmọdé tí ó bá mọ ìwàá wù á jìnà sí àwọn àgbà,1,yo
Òjó ń ṣiṣẹ́ bí eerin,Òjó ń ṣiṣẹ́ kárakára,Òjó ń ọ̀lẹ,0,yo
Òjó ń ṣiṣẹ́ bí ìjàpá,Òjó ń ṣiṣẹ́ kárakára,Òjó ń ọ̀lẹ,1,yo
Afúni lóko ìdí ọ̀pẹ ro,Afúni níṣẹ́ tí kò ní sérè níbẹ̀,Afúni níṣẹ́ elérè tabua,1,yo
Afúni lóko etídò ro,Afúni níṣẹ́ tí kò ní sérè níbẹ̀,Afúni níṣẹ́ elérè tabua,0,yo
Ó rá an níṣẹ́ dé tòrutòru,Ó rán an iṣẹ́ tí ó léwu,Ó rán an níṣẹ́ tó nì ààbò,1,yo
Ó rá an níṣẹ́ dé ọlà,Ó rán an iṣẹ́ tí ó léwu,Ó rán an níṣẹ́ tó nì ààbò,0,yo
Ó ń lọọgun tantan,Ó ń pariwo,Ó dákẹ́ jẹ́,1,yo
Ó dákẹ́ sii,Ó ń pariwo,Ó dákẹ́ jẹ́,0,yo
Táyé máa ń dé àwọn oníbàárà rẹ̀ mọ́lẹ̀,Táyé máa ń lu àwọn oníbàárà rẹ̀ ní jìbìtì,Táyé jẹ́ olóòótọ́ sí àwọn oníbàárà rẹ̀,1,yo
Táyé máa wín àwọn oníbàárà rẹ̀,Táyé máa ń lu àwọn oníbàárà rẹ̀ ní jìbìtì,Táyé jẹ́ olóòótọ́ sí àwọn oníbàárà rẹ̀,0,yo
Ó kárí bọnú,Ó fajúro,Ó túraká,1,yo
Ó fò kiri,Ó fajúro,Ó túraká,0,yo
O ó fẹnu fẹ́ra bí abẹ̀bẹ̀,O ó jẹ ìyà tó pọ̀,O ó jẹ ìgbádùn tó pọ̀,1,yo
O ó pọ́nnu lá bí ẹni jẹ wàrà,O ó jẹ ìyà tó pọ̀,O ó jẹ ìgbádùn tó pọ̀,0,yo
Àjàdí tẹ aṣọ àgbà mọ́lẹ̀,Àjàdí rí ìbínú àwọn tó jù ú lọ,Àjàdí rí ìyọ́nú àwọn tó jù ú lọ,1,yo
Àwọn àgbà ti ṣàdúrà fún Àjàdí,Àjàdí rí ìbínú àwọn tó jù ú lọ,Àjàdí rí ìyọ́nú àwọn tó jù ú lọ,0,yo
Àjùmọ̀bí ò kan tàánú,Ènìyàn súnmọ́ni kò sọ pé kó ṣeni láàánú,Ènìyàn súnmọ́ni lè fa kó ṣeni láàánú,1,yo
Àjùmọ̀bí lè ṣe ni láàánú,Ènìyàn súnmọ́ni kò sọ pé kó ṣeni láàánú,Ènìyàn súnmọ́ni lè fa kó ṣeni láàánú,0,yo
Iṣu ẹni ló ń tọwọ̀ ẹni bọ epo,Ènìyàn ẹni náà ló lè kó àbùkù bá ẹni,Ènìyàn ẹni náà ló lè kó ọlá bá ẹni,1,yo
"A kì í báni tan, ká fani nítan ya",Ènìyàn ẹni náà ló lè kó àbùkù bá ẹni,Ènìyàn ẹni náà ló lè kó ọlá bá ẹni,0,yo
Oníyangí,Alákòóbá,Onígbọ̀wọ́,1,yo
Olóore,Alákòóbá,Onígbọ̀wọ́,0,yo
Òjó gbá ṣọṣọ lójú,Òjó wá àkóbá fún ara rẹ̀,Òjó ò wá àkóbá fún ara rẹ̀,1,yo
Òjó yàgò fún ṣọṣọ,Òjó wá àkóbá fún ara rẹ̀,Òjó ò wá àkóbá fún ara rẹ̀,0,yo
Igi gogoro má gún mi ojú,Ohun burúkú má ṣẹlẹ̀ síni,Ohun rere kó ṣẹlẹ̀ síni,1,yo
Igi gogoro kò lè gún mi ojú,Ohun burúkú má ṣẹlẹ̀ síni,Ohun rere kó ṣẹlẹ̀ síni,0,yo
Ayé fàmílétè n tutọ́ ni Àwẹ̀lé ń jẹ,Ayé ìjẹkújẹ ni Àwẹ̀lé ń jẹ,Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ,1,yo
Ayé ìwọ̀ntún ìwọ̀n òsì ni Àwẹ̀lé ń jẹ,Ayé ìjẹkújẹ ni Àwẹ̀lé ń jẹ,Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ,0,yo
Ajínasẹ̀,Ọ̀lẹ tí kì í ṣiṣẹ́,Ènìyàn tí ó ṣiṣẹ́ kárakára,1,yo
Ají́gbọ́nini,Ọ̀lẹ tí kì í ṣiṣẹ́,Ènìyàn tí ó ṣiṣẹ́ kárakára,0,yo
Ọlọ́mọ kan kò kúrò lágàn,Ènìyàn tí kò bí ju ọmọ kan lọ kò yàtọ̀ sí ènìyàn tí kò bí rárá,Ènìyàn tí ó bí ọmọ púpọ̀ yàtọ̀ sí ènìyàn tí kò bí rárá,1,yo
Ọlọ́́mọ kan kúrò ní kị lo bí?,Ènìyàn tí kò bí ju ọmọ kan lọ kò yàtọ̀ sí ènìyàn tí kò bí rárá,Ènìyàn tí ó bí ọmọ púpọ̀ yàtọ̀ sí ènìyàn tí kò bí rárá,0,yo
A kì í sumí rírọ̀ sí tòsí,Ènìyàn kì í ṣe ohun tí kò dára fún àwọn tí ó yíi ká,Ènìyàn kì í ṣe ohun tí ó bàjẹ́ sí àwọn tí ó yí i ká,0,yo
Ilé là ń tẹ̀kọ rírọ̀ sí,Ènìyàn kì í ṣe ohun tí kò dára fún àwọn tí ó yíi ká,Ènìyàn kì í ṣe ohun tí ó bàjẹ́ sí àwọn tí ó yí i ká,1,yo
Ejò lọ́wọ́ nínú ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí kò kàn rí bẹ́ẹ̀ lásán,Ọ̀rọ̀ yìí kàn rí bẹ́ẹ̀ ni,1,yo
Àmúwá Ọlọ́run ni ọ̀rọ̀ náà,Ọ̀rọ̀ yìí kò kàn rí bẹ́ẹ̀ lásán,Ọ̀rọ̀ yìí kàn rí bẹ́ẹ̀ ni,0,yo
Àjànàkú ni Àjàní,Alágbára ni Àlàdí,Ọ̀lẹ ni Àjàdí,0,yo
Jẹgúdúgẹrá ni Àjàní,Alágbára ni Àlàdí,Ọ̀lẹ ni Àjàdí,1,yo
Bàbá mi fara ya,Bàbá mi bínú gidigidi,Bàbá mi yọ́nú gidigidi,1,yo
Bàbá mi ti fojú àánú wò mí,Bàbá mi bínú gidigidi,Bàbá mi yọ́nú gidigidi,0,yo
Ọjọ́ ti ń rebi àná,Ilẹ̀ ti ń ṣú,Ilẹ̀ ti ń mọ́,0,yo
Ọjọ́ kọ̀ tí ì rẹbi àná,Ilẹ̀ ti ń ṣú,Ilẹ̀ ti ń mọ́,1,yo
Ó pàpà bu omi sùúrù mu,Ó pàpà fara balẹ̀,Ó pàdà da gbogbo rẹ̀ rú,0,yo
Ó padà mu omi wàhálà,Ó pàpà fara balẹ̀,Ó pàdà da gbogbo rẹ̀ rú,1,yo
A ó tú iṣu dé ìsàlẹ̀ ìkòkò,A ó sọ ẹ̀kúnrẹ́rẹ́ nípa ọ̀rọ̀ náà,A ó sọ́ ọ̀rọ̀ ná léréfèé,0,yo
A ó ré e lórí,A ó sọ ẹ̀kúnrẹ́rẹ́ nípa ọ̀rọ̀ náà,A ó sọ́ ọ̀rọ̀ ná léréfèé,1,yo
Olúwọlé fárígá,Olúwọlé kọ̀jálẹ̀,Olúwọlé gbà,1,yo
Olúwọlé baralẹ̀,Olúwọlé kọ̀jálẹ̀,Olúwọlé gbà,0,yo
Kábíyèsí fi imú Àlàbí dánrin,Kábíyèsí fi ìyà jẹ Àlàbí,Kábíyèsí dá Àlàbí lọ́lá,1,yo
Kábíyèsí mórí Àlàbí sre,Kábíyèsí fi ìyà jẹ Àlàbí,Kábíyèsí dá Àlàbí lọ́lá,0,yo
Ṣawoṣọ̀gbẹ̀rì ni Àdéọlá,Ènìyàn tí ó máa ń ṣe eléyìí ṣe tọ̀hun ni Adéọlá,Ènìyàn tí ó máa ń ṣe ohun ọ̀nà kan ṣoṣo ni Adéọlá,1,yo
Awo ìmùlẹ̀ ni Adéọlá,Ènìyàn tí ó máa ń ṣe eléyìí ṣe tọ̀hun ni Adéọlá,Ènìyàn tí ó máa ń ṣe ohun ọ̀nà kan ṣoṣo ni Adéọlá,0,yo
Àyìnlá fá Àjàlá lórí,Àyìnlá yan Àjàlá jẹ,Àyìnlá ṣe òtítọ́ sí Àjàlá,1,yo
Àyì̀nlá dá Àjàlá lọ́lá,Àyìnlá yan Àjàlá jẹ,Àyìnlá ṣe òtítọ́ sí Àjàlá,0,yo
