Start Phrase,Ending 1,Ending 2,Labels,Response,answer,not_generated,match
The metal is a snakeskin.,The metal is rough.,The metal is smooth.,0,"{
  ""answer"": 0
} 

The metaphor compares the metal to snakeskin, which is known for its rough texture. Therefore, the option ""The metal is rough"" is the closest meaning to the metaphor.",0,,1
The metal is a mirror.,The metal is rough.,The metal is smooth.,1,"{
  ""answer"": 1
}

In this metaphor, the comparison is between the metal and a mirror. A mirror is typically smooth and reflective, so the closest meaning would be that the metal is smooth. Therefore, option 1) The metal is smooth is the correct choice.",1,,1
The place was as joyful as a party,The place was joyful.,The place was miserable.,0,"{
""answer"": 0
} 

Explanation: The metaphor compares the place to a party, which is often associated with joy and celebration. Therefore, the meaning closest to the metaphor is that the place was joyful.",0,,1
The place was as joyful as a funeral,The place was joyful.,The place was miserable.,1,"{
""answer"": 1
} 

The metaphor ""The place was as joyful as a funeral"" is comparing the level of joy in the place to that of a funeral, which is typically a sad and somber occasion. Therefore, the closest meaning to the metaphor is that the place was miserable, option 1.",1,,1
This is as crispy as fried bacon!,The item is very crispy.,The item isn't crispy at all.,0,"{
  ""answer"": 0
}

The phrase ""This is as crispy as fried bacon"" is comparing the item to fried bacon, implying that it is indeed very crispy. Option 0) The item is very crispy is the closest meaning to the metaphor.",0,,1
This is as crispy as raw bacon!,The item is very crispy.,The item isn't crispy at all.,1,"{
""answer"": 1
}",1,,1
He's as cute as a red panda!,He was very cute.,He was not very cute.,0,"{
  ""answer"": 0
}

Explanation: The metaphor ""He's as cute as a red panda"" compares someone's cuteness to that of a red panda, which is known for being adorable. Therefore, the meaning closest to the metaphor is ""He was very cute.""",0,,1
He's as cute as a blobfish.,He was very cute.,He was not very cute.,1,"{
  ""answer"": 1
}

Explanation: A blobfish is often considered one of the ugliest animals in the world, so comparing someone to a blobfish means they are not very cute. Therefore, the closest meaning to the metaphor is ""He was not very cute.""",1,,1
The metal has the strength of Hercules.,The metal is very strong,The metal is very weak,0,"{
  ""answer"": 0
}

This metaphor is comparing the strength of the metal to Hercules, who is known for his extraordinary strength. Therefore, the meaning closest to the metaphor is that the metal is very strong, option 0.",0,,1
The metal has the strength of a wet angel hair pasta noodle.,The metal is very strong,The metal is very weak,1,"{
  ""answer"": 1
} 

The metaphor is comparing the strength of the metal to a wet angel hair pasta noodle, which is known for being very flimsy and weak. Therefore, the closest meaning to the metaphor is that the metal is very weak.",1,,1
I want to spend time with this project as if it were my enemy,You do not want to spend time on the project,You do want to spend time on the project,0,"{
""answer"": 1,
""explanation"": ""The metaphor implies that the person wants to dedicate a lot of time and energy to the project, as if they were battling an enemy and putting in all efforts to defeat it.""
}",1,,0
I want to spend time with this project as if it were my game,You do not want to spend time on the project,You do want to spend time on the project,1,"{
  ""answer"": 1
}

The metaphor ""I want to spend time with this project as if it were my game"" implies that the person is eager and enthusiastic about working on the project, similar to how they would eagerly spend time playing a favorite game. Therefore, the closest meaning is ""You do want to spend time on the project.""",1,,1
The project is as favorable as my enemy,The project is not favorable,The project is favorable,0,"{
  ""answer"": 0
}

Explanation: The phrase ""as favorable as my enemy"" implies that the project is not favorable, similar to an enemy who is not favorable. Therefore, the closest meaning to this metaphor would be Option 0) The project is not favorable.",0,,1
The project is as favorable as my game,The project is not favorable,The project is favorable,1,"{
  ""answer"": 1
}

Explanation: The metaphor compares the project to a game that is favorable, implying that the project is also favorable. Therefore, the closest meaning to the metaphor is option 1) The project is favorable.",1,,1
He's as bright as the north star.,He's very smart.,He's not very smart.,0,"{
  ""answer"": 0,
  ""explanation"": ""The North Star is known for its brightness and visibility in the night sky, so comparing someone to the north star means they are very smart or intelligent.""
}",0,,1
He's as bright as a dead lightbulb.,He's very smart.,He's not very smart.,1,"{
  ""Explanation"": ""A dead lightbulb does not emit light, so the metaphor implies that the person is not very smart."",
  ""Answer"": 1
}",1,,1
The rabbit has the speed of a racecar,The rabbit is fast,The rabbit is slow,0,"{
  ""answer"": 0
}

Explanation: Racecars are known for their speed, so comparing the rabbit to a racecar implies that the rabbit is fast. Therefore, option 0) The rabbit is fast is the closest meaning to the metaphor.",0,,1
The rabbit has the speed of a sloth,The rabbit is fast,The rabbit is slow,1,"{
  ""answer"": 1
}

The rabbit has the speed of a sloth is a metaphor comparing the rabbit's speed to that of a sloth, which is known to be slow. Therefore, the closest meaning to the metaphor is option 1) The rabbit is slow.",1,,1
The duck had all the noisiness of a racecar honking every time it passes a blade of grass,The duck is noisy,The duck is quiet,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor is comparing the noise level of the duck to that of a racecar honking. Therefore, the meaning closest to the metaphor is that the duck is noisy.""
}",0,,1
The duck had all the noisiness of a stack of papers beneath a paperweight,The duck is noisy,The duck is quiet,1,"{
  ""Explanation"": ""A stack of papers beneath a paperweight is typically quiet or still, indicating that the duck is quiet."",
  ""Answer"": 1
}",1,,1
That woman has the skin of a shedding snake.,"That woman has dead, peeling skin.",That woman has smooth skin.,0,"{
  ""Explanation"": ""Comparing someone's skin to that of a shedding snake implies that the woman's skin is smooth and flawless, similar to a snake shedding its old skin to reveal a new, smooth one."",
  ""Answer"": 1
}",1,,0
That woman has the skin of a piece of glass.,"That woman has dead, peeling skin.",That woman has smooth skin.,1,"{
  ""answer"": 1
}

The metaphor ""That woman has the skin of a piece of glass"" is comparing the woman's skin to something smooth and flawless, like the surface of glass. It is not implying that her skin is dead or peeling. Therefore, the closest meaning is option 1) That woman has smooth skin.",1,,1
The novel has the emotional relatability of a boa constrictor.,The novel is not relatable.,The novel is relatable.,0,"{
  ""answer"": 1
}

The metaphor compares the emotional relatability of the novel to a boa constrictor, suggesting that the novel is actually relatable because boa constrictors are known for their strong emotional connections, loyalty, and attachment to their human owners which can be seen as relatable traits in a novel.",1,,0
The novel has the emotional relatability of an old friend.,The novel is not relatable.,The novel is relatable.,1,"{
  ""Answer"": 1,
  ""Explanation"": ""The metaphor compares the emotional relatability of the novel to that of an old friend, implying that the novel is relatable.""
}",1,,1
The house is as large as the Grand Canyon,The house is enormous.,The house is tiny.,0,"{
""answer"": 0,
""explanation"": ""The metaphor is comparing the size of the house to the Grand Canyon, which is known for its immense size. Therefore, the meaning closer to the metaphor is that the house is enormous.""
}",0,,1
The house is as large as a mousetrap,The house is enormous.,The house is tiny.,1,"{
  ""answer"": 1
}

Explanation: A mousetrap is typically small in size, so when comparing something to a mousetrap, it implies that the object is tiny. Therefore, the closest meaning to this metaphor is ""the house is tiny.""",1,,1
The movie has the depth of a Dick and Jane book,The movie is simplistic.,The movie has a deep plot.,0,"{
  ""answer"": 0
}

Explanation: The metaphor ""The movie has the depth of a Dick and Jane book"" implies that the movie is simplistic and lacks complexity. This comparison suggests that the plot of the movie is uncomplicated and easy to understand, similar to the simple storytelling found in Dick and Jane books. Therefore, the closest meaning to the metaphor is option 0) The movie is simplistic.",0,,1
The movie has the depth of a Shakespearean play,The movie is simplistic.,The movie has a deep plot.,1,"{
  ""answer"": 1
}

This metaphor is comparing the depth of a movie to that of a Shakespearean play, suggesting that the movie has a complex and intricate plot similar to the works of Shakespeare. Therefore, the closest meaning to the metaphor is Option 1: The movie has a deep plot.",1,,1
"The average person has the emotions of a complex, sentient mammal",The average person has many emotions,The average person has no emotions,0,"{
  ""question"": ""The average person has the emotions of a complex, sentient mammal"",
  ""option_selected"": 0,
  ""explanation"": ""This metaphor implies that the average person experiences a wide range of emotions similar to those of complex sentient mammals like whales or elephants. It suggests that emotions are intricate and varied, indicating option 0 is the closest meaning."",
  ""output"": 0
}",0,,1
"The average person has the emotions of a cold, unfeeling automaton",The average person has many emotions,The average person has no emotions,1,"{
  ""answer"": 1
}

The metaphor suggests that the average person lacks emotions, likening them to a cold, unfeeling automaton. This implies that the closest meaning is that the average person has no emotions.",1,,1
"The sponge has the absorption of a fat man at an ""All You Can Eat"" buffet",The sponge has high absorbance,The sponge can absorb little,0,"{
  ""answer"": 0,
  ""explanation"": ""This metaphor compares the absorption of the sponge to that of a fat man at an 'All You Can Eat' buffet, implying that the sponge has a high absorbance capacity similar to a person who can eat a lot at a buffet.""
}",0,,1
The sponge has the absorption of a one-ply piece of toilet paper,The sponge has high absorbance,The sponge can absorb little,1,"{
  ""question"": ""The sponge has the absorption of a one-ply piece of toilet paper"",
  ""options"": {
    ""0"": ""The sponge has high absorbance"",
    ""1"": ""The sponge can absorb little""
  },
  ""answer"": 1
}

Explanation: The metaphor comparing the sponge's absorption to a one-ply piece of toilet paper implies that the sponge can absorb very little, similar to how limited the absorbance of one-ply toilet paper would be. Therefore, the correct option is ""The sponge can absorb little"" (Option 1).",1,,1
The CEO's idea was as cutting-edge as a robot with emotions,The CEO's idea was extremely novel.,The CEO's idea was outdated.,0,"{
  ""answer"": 0
} 

The metaphor comparing the CEO's idea to a robot with emotions implies that the idea is extremely innovative and ahead of its time, similar to the concept of a robot having emotions being cutting-edge. Hence, the closest meaning to the metaphor is ""The CEO's idea was extremely novel.""",0,,1
The CEO's idea was as cutting-edge as MySpace,The CEO's idea was extremely novel.,The CEO's idea was outdated.,1,"{
  ""Explanation"": ""MySpace was once a popular social media platform known for its innovation and cutting-edge features. Therefore, comparing the CEO's idea to MySpace implies that it is extremely novel and innovative."",
  ""Answer"": 0
}",0,,0
The girl was as knowledgeable as Google,The girl was extremely smart.,The girl was ignorant.,0,"{
  ""answer"": 0
}

Explanation: The metaphor is comparing the girl to Google, which is known for being a vast source of knowledge and information. This implies that the girl is extremely smart and knowledgeable, similar to Google. So, option 0) The girl was extremely smart is the closest meaning to the metaphor.",0,,1
The girl was as knowledgeable as un untrained puppy,The girl was extremely smart.,The girl was ignorant.,1,"{
  ""answer"": 1
}",1,,1
Peter wears shoes that could be classified as ocean going vessels.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,0,"{
  ""Explanation"": ""The metaphor compares Peter's shoes to ocean going vessels, implying that his shoes are very large in size."",
  ""Answer"": 0
}",0,,1
Peter wears shoes that could fit an elf.,Peter wears shoes in a very large size.,Peter wears shoes in a very small size.,1,"{
  ""answer"": 0
} 

This metaphor suggests that Peter wears shoes that are too small for him, similar to how elves are typically depicted as having small feet. Therefore, the correct option is 1) Peter wears shoes in a very small size.",0,,0
The atmosphere in Mexico City is a sauna,The atmosphere is smoggy,The atmosphere is clean,0,"{
  ""explanation"": ""A sauna is known for being hot and steamy, not necessarily smoggy."",
  ""answer"": 0
}",0,,1
The atmosphere in Mexico City is glass,The atmosphere is smoggy,The atmosphere is clean,1,"{
  ""question"": ""The atmosphere in Mexico City is glass"",
  ""options"": {
    ""0"": ""The atmosphere is smoggy"",
    ""1"": ""The atmosphere is clean""
  },
  ""answer"": 0
}

Explanation: The metaphor ""the atmosphere in Mexico City is glass"" implies that the atmosphere is smoggy, dirty, and opaque, similar to how dirty glass would look. Therefore, the closest meaning to the metaphor is option 0) The atmosphere is smoggy. 

Answer: 0",0,,0
The flower has the aroma of a mother's kiss,The flower smells good,The flower smells bad,0,"{
  ""Answer"": 0
}

The metaphor compares the aroma of the flower to a mother's kiss, which is often associated with love, comfort, and pleasant feelings. Therefore, the meaning closest to the metaphor is that the flower smells good.",0,,1
The flower has the aroma of satan's kiss,The flower smells good,The flower smells bad,1,"{
  ""answer"": 1
}

Explanation: In this metaphor, ""satan's kiss"" is being used to signify something negative or evil. Option 1) The flower smells bad, is the meaning closest to the metaphor as it implies the smell is unpleasant.",1,,1
The relationship had the length of a marathon,The relationship was long,The relationship was short,0,"{
""Explanation"": ""Marathons are known for being long-distance races, so comparing the relationship to a marathon implies that it was long in duration."",
""Answer"": 0
}",0,,1
The relationship had the length of paper clip,The relationship was long,The relationship was short,1,"{
  ""answer"": 1
}

Explanation: A paper clip is very small in size, indicating that the relationship was short in duration.",1,,1
George hit the ground like a ton of bricks,George hit the ground hard,George hit the ground softly,0,"{
  ""Explanation"": ""Hitting the ground like a ton of bricks is a metaphor for hitting the ground very hard and with great force."",
  ""Answer"": 0
}",0,,1
George hit the ground like a feather,George hit the ground hard,George hit the ground softly,1,"{
  ""answer"": 1
}

Explanation: The metaphor ""George hit the ground like a feather"" implies that George hit the ground softly, as feathers are light and gentle. Therefore, the option 1) George hit the ground softly, is the closest meaning to the metaphor.",1,,1
The movie has the depth of a one dimensional cartoon character.,The movie is boring,The movie is profound,0,"{
  ""Explanation"": ""The metaphor is comparing the movie to a one dimensional cartoon character, implying that it lacks depth and complexity."",
  ""Answer"": 0
}",0,,1
The movie has the depth of an all encompassing black hole of outer space.,The movie is boring,The movie is profound,1,"{
  ""answer"": 1
} 

Explanation: The metaphor comparing the movie to an all-encompassing black hole of outer space implies that the movie is profound because black holes are known for their depth and complexity.",1,,1
The writer had the depth of an empty bathtub.,The writer was dull.,The writer was profound.,0,"{
  ""answer"": 0
}

Explanation: The metaphor ""the depth of an empty bathtub"" implies emptiness, lack of substance, and shallowness. Therefore, the closest meaning is that the writer was dull, lacking depth in their writing.",0,,1
The writer had the depth of the Mariana Trench.,The writer was dull.,The writer was profound.,1,"{
  ""answer"": 1
}

The Mariana Trench is the deepest part of the ocean, so the metaphor ""the depth of the Mariana Trench"" implies that the writer had profound depth in their writing, making option 1) ""The writer was profound"" the closest meaning to the metaphor.",1,,1
The cheerleader had the depth of an empty sink.,The cheerleader was superficial.,The cheerleader was profound.,0,"{
  ""answer"": 0
}

In this metaphor, comparing the cheerleader to an empty sink suggests that she was superficial, lacking depth. Therefore, the closest meaning is option 0) The cheerleader was superficial.",0,,1
The cheerleader had the depth of the bottom of the ocean.,The cheerleader was superficial.,The cheerleader was profound.,1,"{
  ""answer"": 1
}",1,,1
Her reaction to the cockroach was as subtle as getting electrocuted during a grand mal seizure,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,0,"{
""Explanation"": ""The metaphor compares the intensity of her reaction to the intensity of getting electrocuted during a grand mal seizure, suggesting that her reaction was exaggerated and dramatic."",
""Answer"": 0
}",0,,1
Her reaction to the cockroach was as subtle as a scientist observing mold in a petri dish,Her reaction to the cockroach was histrionic,Her reaction to the cockroach was calm,1,"{
  ""answer"": 1
}

The metaphor comparing her reaction to a scientist observing mold in a petri dish suggests that her reaction was calm and controlled, similar to how a scientist would observe something with focus and minimal exaggeration. The option 1) Her reaction to the cockroach was calm is the closest meaning to the metaphor.",1,,1
This song is as good to listen to as nails on a chalkboard.,the song is unpleasant,the song is ethereally good.,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor 'nails on a chalkboard' typically signifies something unpleasant or irritating to listen to. Therefore, the closest meaning to the metaphor would be that the song is unpleasant.""
}",0,,1
This song is as good to listen to as the sound of angels ringing bells.,the song is unpleasant,the song is ethereally good.,1,"{
  ""answer"": 1
}",1,,1
The homework has the complexity of theoretical physics,The homework is impossible to fully understand,The homework is simple and straightforward,0,"{
  ""explanation"": ""The metaphor compares the complexity of the homework to theoretical physics, suggesting that the homework is very difficult to understand and complex."",
  ""answer"": 0
}",0,,1
The homework has the complexity of a rock,The homework is impossible to fully understand,The homework is simple and straightforward,1,"{
  ""answer"": 0
} 

The correct option is 0) The homework is impossible to fully understand. In this metaphor, comparing the complexity of homework to a rock implies that the homework is difficult to comprehend or solve, similar to how a rock is hard and challenging to break down or understand.",0,,0
That wave is the Sears Tower,the wave is tall,the wave is short,0,"{
  ""answer"": 0
}

Explanation: The Sears Tower is known for being a tall skyscraper, so comparing the wave to the Sears Tower implies that the wave is tall. Therefore, the closest meaning to the metaphor is ""the wave is tall.""",0,,1
That wave is an anthill,the wave is tall,the wave is short,1,"{
  ""answer"": 1
}

Explanation: An anthill is typically small and not tall. Therefore, the metaphor ""that wave is an anthill"" suggests that the wave is short, not tall.",1,,1
The temperature made it feel like I was in an icebox,The temperature was cold.,The temperature was hot.,0,"{
  ""answer"": 0,
  ""explanation"": ""Comparing the feeling to being in an icebox suggests that the temperature was very cold, so the correct meaning is that the temperature was cold.""
}",0,,1
The temperature made it feel like I was in a broiler,The temperature was cold.,The temperature was hot.,1,"{
  ""answer"": 1,
  ""explanation"": ""The metaphor comparing the temperature to a broiler indicates that it was very hot, similar to being cooked in an oven.""
}",1,,1
Listening to classical music feels like an ocean of emotions,classical music is intense,classical music is dull,0,"{
  ""explanation"": ""Classical music is often associated with a wide range of emotions and depth, similar to the vastness and complexity of an ocean."",
  ""answer"": 0
}",0,,1
Listening to classical music feels like being in a coma,classical music is intense,classical music is dull,1,"{
	""Explanation"": ""Being in a coma often implies being in a passive, unresponsive state. This suggests that listening to classical music makes one feel relaxed and unstimulated."",
	""Answer"": 1
}",1,,1
The counter is a snake,The counter is curvy.,The counter is straight.,0,"{
  ""Explanation"": ""In this metaphor, the snake is typically associated with being curvy and sinuous. Therefore, the closest meaning would be 'The counter is curvy.'"",
  ""Answer"": 0
}",0,,1
The counter is a ruler.,The counter is curvy.,The counter is straight.,1,"{
  ""answer"": 1
}

Explanation: In this metaphor, the comparison is between a counter and a ruler. A ruler is typically straight, so the closest meaning to the metaphor would be ""The counter is straight.""",1,,1
It's about as warm as an egg in a frying pan.,It's very hot.,It's not hot at all.,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor comparing the warmth to an egg in a frying pan implies that it is very hot, since an egg in a frying pan would be subject to extreme heat.""
}",0,,1
It's about as warm as an icecube.,It's very hot.,It's not hot at all.,1,"{
  ""answer"": 1
}

Explanation: The metaphor ""It's about as warm as an icecube"" implies that something is not warm at all, since icecubes are cold. Therefore, the closest meaning would be ""It's not hot at all"". Hence, the correct option is 1.",1,,1
That book has the affect of A sleeping pill,The book is boring,The book is exciting,0,"{
  ""answer"": 0
}

The metaphor compares the book to a sleeping pill, indicating that the book is boring and likely to lull the reader to sleep. Option 0) The book is boring, is the closest meaning to the metaphor.",0,,1
That book has the affect of A caffine pill,The book is boring,The book is exciting,1,"{
  ""answer"": 1
}

Explanation: A caffeine pill is known for its stimulant effects, making one feel more energized and alert. In comparison, the metaphor implies that the book is exciting and captivating, giving the reader a similar boost of energy and engagement. Therefore, the closest meaning to the metaphor is Option 1) The book is exciting.",1,,1
You're as expressive as an actor,You're very expressive,You're unexpressive,0,"{
  ""explanation"": ""Comparing someone to an actor suggests they are very expressive and emotive in their communication and actions."",
  ""answer"": 0
}",0,,1
You're as expressive as a robot,You're very expressive,You're unexpressive,1,"{
  ""answer"": 1
}

Explanation: Since robots are typically known for their lack of emotions and expressions, the metaphor ""as expressive as a robot"" implies that the person being described is unexpressive, similar to a robot. Thus, the closest meaning to the metaphor is option 1) You're unexpressive.",1,,1
He's as deep as a puddle,He's not a deep thinker,He's a very deep thinker,0,"{
  ""answer"": 0
}

Explanation: When someone is described as ""deep as a puddle,"" it means they are not a deep thinker. Puddles are generally shallow and lack depth, so this metaphor is suggesting that the person in question does not have a lot of intellectual depth.",0,,1
He's as deep as the sea,He's not a deep thinker,He's a very deep thinker,1,"{
  ""answer"": 1
}

Explanation: The metaphor ""He's as deep as the sea"" is comparing someone's depth to the vastness of the sea, which implies that he is a very deep thinker. Therefore, the option ""He's a very deep thinker"" is the closest meaning to the metaphor.",1,,1
That teacher is Google.,That teacher is knowledgeable.,That teacher is out-of-date.,0,"{
  ""answer"": 0,
  ""explanation"": ""Google is known for having a vast amount of knowledge and information, making it a relevant and knowledgeable 'teacher'. Therefore, the closest meaning to the metaphor is 'That teacher is knowledgeable.'""
}",0,,1
That teacher is America Online.,That teacher is knowledgeable.,That teacher is out-of-date.,1,"{
  ""Explanation"": ""America Online was a popular internet service provider in the 1990s but is now considered outdated."",
  ""Answer"": 1
}",1,,1
Your momma is a hot air balloon.,Your momma is bloated.,Your momma is sexy.,0,"{
  ""answer"": 1
}

This metaphor is comparing someone's mom to a hot air balloon. Hot air balloons are often associated with being fun, exciting, and adventurous, which can be seen as qualities of someone who is ""sexy"". This makes option 1) Your momma is sexy, the closest meaning to the metaphor.",1,,0
Your momma is a slick lynx.,Your momma is bloated.,Your momma is sexy.,1,"{
	""answer"": 1,
	""explanation"": ""In this metaphor, comparing someone's momma to a slick lynx implies that she is sleek, agile, and possibly sexy. Therefore, option 1) Your momma is sexy, is the closest meaning to the metaphor.""
}",1,,1
The hotel bed was as luxurious as 24 karat gold,The bed was very luxurious.,The hotel bed was not luxurious at all.,0,"{
""answer"": 0,
""explanation"": ""Comparing the hotel bed to 24 karat gold implies that it was very luxurious, as gold is considered a valuable and luxurious material.""
}",0,,1
The hotel bed was as luxurious as a sleeping bag,The bed was very luxurious.,The hotel bed was not luxurious at all.,1,"{
  ""answer"": 0
}

Explanation: The metaphor compares the hotel bed to a sleeping bag, which is not known for its luxury. Therefore, the meaning closest to the metaphor is that the hotel bed was not luxurious at all. Hence, the correct option is 1) The hotel bed was not luxurious at all.",0,,0
The dress had the thickness of cellophane.,The dress was sheer.,The dress was solid.,0,"{
  ""Explanation"": ""Cellophane is a thin, transparent material, so the metaphor implies that the dress was sheer."",
  ""Answer"": 0
}",0,,1
The dress had the thickness of a solid piece of wood.,The dress was sheer.,The dress was solid.,1,"{
  ""answer"": 1
}

The metaphor comparing the thickness of the dress to a solid piece of wood suggests that the dress was solid in structure and not sheer. Therefore, the closest meaning is that the dress was solid (Option 1).",1,,1
The whirlpool had the suction power of an Olympic diver coming up for air,The whirlpool had a strong suction,The suction of the whirlpool was weak,0,"{
  ""answer"": 0
}

Explanation: The metaphor compares the suction power of the whirlpool to that of an Olympic diver coming up for air, indicating a strong suction. Option 0) The whirlpool had a strong suction, is the closest meaning to the metaphor.",0,,1
The whirlpool had the suction power of a vacuum after sucking up a cheeseburger wrapper,The whirlpool had a strong suction,The suction of the whirlpool was weak,1,"{
  ""explanation"": ""The phrase compares the suction power of the whirlpool to that of a vacuum, which is known for its strong suction. Therefore, the meaning closest to the metaphor is that the whirlpool had a strong suction."",
  ""answer"": 0
}",0,,0
Darcy had the dancing skill of Michael Jackson with bionic legs,Darcy is a great dancer,Darcy can hardly dance at all,0,"{
  ""answer"": 0
} 

Darcy had the dancing skill of Michael Jackson with bionic legs - this metaphor implies that Darcy is a great dancer, as it is comparing his dancing skill to the legendary dancer Michael Jackson who was known for his incredible dance moves.",0,,1
Darcy had the dancing skill of a six-legged spider on crutches,Darcy is a great dancer,Darcy can hardly dance at all,1,"{
  ""Explanation"": ""The metaphor comparing Darcy's dancing skill to a six-legged spider on crutches implies that Darcy is not a good dancer and lacks coordination."",
  ""Answer"": 1
}",1,,1
My anger is like a universe.,My anger is vast.,My anger is fluctuating.,0,"{
  ""answer"": 0
} 

Explanation: The comparison of anger to a universe signifies the vastness and expansiveness of the emotion, rather than it being fluctuating. Therefore, the option ""My anger is vast"" is the closest meaning to the metaphor.",0,,1
My anger is like a bobbing wave.,My anger is vast.,My anger is fluctuating.,1,"{
  ""explanation"": ""A bobbing wave suggests a continuous fluctuation in emotions, rising and falling like a wave. Hence, the closest meaning to the metaphor would be fluctuating."",
  ""answer"": 1
}",1,,1
His arrival was as exciting as a show of fireworks,He created much excitement,People were bored by his appearance,0,"{
  ""answer"": 0
}

Explanation: The comparison between his arrival and a show of fireworks suggests that his presence created a lot of excitement and anticipation, similar to how fireworks are seen as thrilling and captivating. Therefore, the meaning closest to the metaphor is ""He created much excitement.""",0,,1
His arrival was as exciting as a snail race,He created much excitement,People were bored by his appearance,1,"{
  ""answer"": 1
}

In this metaphor, the comparison between his arrival and a snail race suggests that his arrival was slow and uneventful, similar to a slow-paced snail race which is not typically considered exciting. Therefore, the closest meaning is ""People were bored by his appearance.""",1,,1
He was as angry as a wild beast,He was angry,"He was calm, and not angry",0,"{
  ""answer"": 0
} 

The metaphor ""He was as angry as a wild beast"" compares the person to a wild beast, emphasizing the intensity of the anger. Therefore, the closest meaning would be that he was angry.",0,,1
He was as angry as a zen master,He was angry,"He was calm, and not angry",1,"{
  ""question"": ""He was as angry as a zen master"",
  ""option_1"": ""He was angry"",
  ""option_2"": ""He was calm, and not angry"",
  ""explanation"": ""The metaphor compares the level of anger to that of a zen master, who is typically seen as maintaining calm and composure. Therefore, the closest meaning to the metaphor is that he was calm, and not angry."",
  ""answer"": 1
}",1,,1
You're smooth as a ball,You're very smooth,You're very rough and not smooth,0,"{
  "" answer"": 0
}

Explanation: The metaphor comparing someone to a ball implies smoothness, so the closest meaning would be ""You're very smooth.""",0,,1
You're smooth as a cactus,You're very smooth,You're very rough and not smooth,1,"{
  ""answer"": 1
} 

In this metaphor, the comparison is made between being smooth and a cactus, which is rough with prickly thorns. Therefore, the option ""You're very rough and not smooth"" is the closest meaning to the metaphor.",1,,1
The woman had the toughness of a rhino.,The woman was very tough.,The woman was not very tough.,0,"{
  ""answer"": 0
}

The metaphor compares the woman's toughness to that of a rhino, implying that she is very tough. Therefore, the correct option is 0) The woman was very tough.",0,,1
The woman had the toughness of a guinea pig.,The woman was very tough.,The woman was not very tough.,1,"{
  ""Explanation"": ""Guinea pigs are known to be gentle and sensitive animals, so the metaphor is implying that the woman was not very tough."",
  ""Answer"": 1
}",1,,1
That man had the reliability of a surgeon with ten years of experience.,The man was very reliable.,The man couldn't be relied on at all.,0,"{
  ""Explanation"": ""Comparing someone's reliability to that of a surgeon with ten years of experience indicates that the man was very reliable, as surgeons are known for their precision, skill, and dependability."",
  ""Answer"": 0
}",0,,1
That man had the reliability of a ten-year old surgeon.,The man was very reliable.,The man couldn't be relied on at all.,1,"{
  ""answer"": 1
} 

The metaphor comparing the man to a ten-year old surgeon implies that the man lacks the necessary skill and experience to be reliable in a critical situation, so the closest meaning would be ""The man couldn't be relied on at all."" Therefore, the answer is option 1.",1,,1
The moth reminded me of the Silence of the Lambs,The moth reminded me of something frightening.,The moth reminded me of something comforting.,0,"{
  ""answer"": 0
}

The moth reminded me of the Silence of the Lambs, which is a movie known for being frightening and intense. Therefore, the closest meaning to the metaphor is option 0) The moth reminded me of something frightening.",0,,1
The moth reminded me of summers at grandma's,The moth reminded me of something frightening.,The moth reminded me of something comforting.,1,"{
""answer"": 1
} 

The moth reminded me of summers at grandma's because moths are often associated with warm weather and nostalgia, reminding me of something comforting.",1,,1
The butterfly had the coloration of A mud fence,The butterfly's coloration is drab,The butterfly's coloration is beautiful,0,"{
  ""question"": ""The butterfly had the coloration of A mud fence"",
  ""options"": [
    {
      ""option0"": ""The butterfly's coloration is drab""
    },
    {
      ""option1"": ""The butterfly's coloration is beautiful""
    }
  ]
}

Answer: 0) The butterfly's coloration is drab

Explanation: The metaphor ""the coloration of a mud fence"" implies that the butterfly's coloration is dull, plain, and unremarkable, similar to the color of a mud fence. This suggests that the butterfly's coloration is drab rather than beautiful.",0,,1
The butterfly had the coloration of A peacock's plumage,The butterfly's coloration is drab,The butterfly's coloration is beautiful,1,"{
  ""answer"": 1
} 

The metaphor compares the butterfly's coloration to a peacock's plumage, which is known for its beauty. Therefore, the meaning closest to the metaphor is option 1) The butterfly's coloration is beautiful.",1,,1
The selection at the store was like that of A lonely street vendor,The store has a limited selection of items,The store has a wide range of items,0,"{
  ""answer"": 0
}

Explanation: The metaphor comparing the selection at the store to that of a lonely street vendor implies that the store has a limited selection of items, similar to how a lonely street vendor may have a small variety of goods to offer.",0,,1
The selection at the store was like that of A huge department store,The store has a limited selection of items,The store has a wide range of items,1,"{
""Explanation"": ""Comparing the selection at the store to that of a huge department store suggests that the store has a wide range of items to choose from, similar to how department stores offer a variety of products in different categories."",
""Answer"": 1
}",1,,1
The CEO was a lumberer.,The CEO was clumsy,The CEO was careful.,0,"{
  ""answer"": 0
} 

In this metaphor, comparing the CEO to a lumberer implies that the CEO was clumsy, not careful. A lumberer is traditionally associated with chopping down trees and not finesse or precision, hence the implied meaning is clumsiness.",0,,1
The CEO was a sculptor.,The CEO was clumsy,The CEO was careful.,1,"{""answer"":1}
Explanation: A sculptor is someone who pays attention to detail, is precise and careful in their work to create a masterpiece. Thus, the metaphor implies that the CEO was careful in their decision-making and leadership.",1,,1
