,ending1,ending2,startphrase,labels,predicted label
517,कभी तो काम में दूसरों की मादा लेना बंद करो। ,कभी तो काम में दूसरों की मादा लिया करो। ,कभी तो काम में बंद दरवाजे को खोला करो?,1,1
518,उधार वापस करने को कहा तो उसने इंकार कर दिया।,उधार वापस करने को कहा तो उसने स्वीकार कर लिया ।,उधार वापस करने को कहा तो उसने ठेंगा दिखा दिया।,0,1
519,उधार वापस करने को कहा तो उसने इंकार कर दिया।,उधार वापस करने को कहा तो उसने स्वीकार कर लिया ।,उधार वापस करने को कहा तो उसने हाथ जोड़ दिए।,1,1
520,राम के अभिषेक की बात सुनकर कौशल्या बहुत प्रसन्न हुई ।,राम के अभिषेक की बात सुनकर कौशल्या बहुत दुखी हुई ।,राम के अभिषेक की बात सुनकर कौशल्या का अंग-अंग फूले नहीं समाया।,0,2
521,राम के अभिषेक की बात सुनकर कौशल्या बहुत प्रसन्न हुई ।,राम के अभिषेक की बात सुनकर कौशल्या बहुत दुखी हुई ।,राम के अभिषेक की बात सुनकर कौशल्या का अंग-अंग सूखने लगा ।,1,1
522,अकबर के नवरत्नों में बीरबल अत्यधिक सम्मानित व्यक्ति थे।,अकबर के नवरत्नों में बीरबल अत्यधिक सामान्य व्यक्ति थे।,अकबर के नवरत्नों में बीरबल तो जैसे अंगूठी का नगीना थे।,0,0
523,अकबर के नवरत्नों में बीरबल अत्यधिक सम्मानित व्यक्ति थे।,अकबर के नवरत्नों में बीरबल अत्यधिक सामान्य व्यक्ति थे।,अकबर के नवरत्नों में बीरबल तो जैसे रास्ते का कंकड़ थे।,1,1
524,इस पहाड़ी को काट कर रेल की पटरी बिछाना अति दुष्कर कार्य है ।,इस पहाड़ी को काट कर रेल की पटरी बिछाना अति सरल कार्य है ।,"यह पहाड़ी कोई अंगद का पैर तो है नहीं, जिसे हटाकर रेल की पटरी ना बिछाई जा सके।",0,1
525,इस पहाड़ी को काट कर रेल की पटरी बिछाना अति दुष्कर कार्य है ।,इस पहाड़ी को काट कर रेल की पटरी बिछाना अति सरल कार्य है ।,"यह पहाड़ी कोई धनिये का पौधा तो है नहीं, जिसे हटाकर रेल की पटरी ना बिछाई जा सके।",1,0
526,लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति हो गई।,लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति नहीं हो पाई ।,"लोकेन्द्र को क्लर्क की नौकरी क्या मिली, मानो अन्धे के हाथों बटेर लग गई।",0,0
527,लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति हो गई।,लोकेन्द्र को भाग्यवश इच्छित वस्तु की प्राप्ति नहीं हो पाई ।,"लोकेन्द्र को क्लर्क की नौकरी क्या मिली, मानो अन्धे के हाथों में करंट लग गया।",1,1
528,दुर्योधन की बुद्धि भ्रष्ट हो गई थी।,दुर्योधन बहुत बुद्धिमान था।,दुर्योधन स्कूल में चरने जाता था।,0,1
529,दुर्योधन की बुद्धि भ्रष्ट हो गई थी।,दुर्योधन बहुत बुद्धिमान था।,दुर्योधन स्कूल में पढ़ने जाता था।,1,0
530,"तुम स्वयं मूर्खतापूर्ण कार्य करते हो, हम तुम्हारी क्या सहायता करें।","तुम स्वयं अक्लमंद हो, हम तुम्हारी क्या सहायता करें।","तुम स्वयं तो अक्ल के पीछे लाठी लिये फिरते हो, हम तुम्हारी क्या सहायता करें।",0,0
531,"तुम स्वयं मूर्खतापूर्ण कार्य करते हो, हम तुम्हारी क्या सहायता करें।","तुम स्वयं अक्लमंद हो, हम तुम्हारी क्या सहायता करें।","तुम स्वयं तो अक्ल के पीछे माला लिये फिरते हो, हम तुम्हारी क्या सहायता करें।",1,0
532,सरकार कालाबाज़ारी को बढ़ावा दे रही है।,सरकार कालाबाज़ारी को खत्म करने में लगी है।,सरकार कालाबाजारी को आँख बंद के देख रही है।,0,1
533,सरकार कालाबाज़ारी को बढ़ावा दे रही है।,सरकार कालाबाज़ारी को खत्म करने में लगी है।,सरकार कालाबाजारी को आँख खोल के देख रही है।,1,0
534,कोई भी तुम्हारा आदरपूर्वक स्वागत नहीं करेगा।,सब तुम्हारा आदरपूर्वक स्वागत करेंगे।,"यहाँ कोई ऐसा नहीं है, जो तुम्हारे लिए आँखें बिछाए बैठा रहेगा।",0,1
535,कोई भी तुम्हारा आदरपूर्वक स्वागत नहीं करेगा।,सब तुम्हारा आदरपूर्वक स्वागत करेंगे।,"यहाँ कोई ऐसा नहीं है, जो तुम्हारे लिए काँटे बिछाए बैठा रहेगा।",1,0
536,रमेश अपने माता-पिता का अच्छा बच्चा था।,रमेश अपने माता-पिता का बुरा बच्चा था।,रमेश अपने माता-पिता का सपूत है।,0,1
537,रमेश अपने माता-पिता का अच्छा बच्चा था।,रमेश अपने माता-पिता का बुरा बच्चा था।,रमेश अपने माता-पिता का कपूत है।,1,0
538,राम को धोके से किसी ने नकली नोट दे दिया।,राम को प्यार से किसी ने नकली नोट दे दिया।,राम की आँखों में धूल झोंककर उसे किसी ने नकली नोट दे दिया।,0,"0

 जो कुछ भी लिखा वह पूरा सच है आया अकाल तख़्त की"
539,राम को धोके से किसी ने नकली नोट दे दिया।,राम को प्यार से किसी ने नकली नोट दे दिया।,राम की आँखों में सपना झोंककर उसे किसी ने नकली नोट दे दिया।,1,0
540,आपकी भाषा बहुत अच्छी है।,आपकी भाषा बहुत भद्दी है।,आपकी भाषा मोतियों सी साफ़ है।,0,0
541,आपकी भाषा बहुत अच्छी है।,आपकी भाषा बहुत भद्दी है।,आपकी भाषा नाली सी साफ़ है।,1,1
542,मोहन सब गलत बोल रहा था। ,मोहन को जैसे सब रटा हुआ था।,मोहन तोते की तरह बोले जा रहा था। ,0,0
543,मोहन सब गलत बोल रहा था। ,मोहन को जैसे सब रटा हुआ था।,मोहन खोते की तरह बोले जा रहा था। ,1,1
544,अपने इम्तिहान का नतीजा देख रोशन शर्मिंदा हो गया।,अपने इम्तिहान का नतीजा देख रोशन ख़ुशी से भर गया।,अपने इम्तिहान का नतीजा देख रोशन पानी-पानी हो गया। ,0,1
545,अपने इम्तिहान का नतीजा देख रोशन शर्मिंदा हो गया।,अपने इम्तिहान का नतीजा देख रोशन ख़ुशी से भर गया।,अपने इम्तिहान का नतीजा देख रोशन गदगद होना हो गया। ,1,1
546,प्रदीप कपटी मित्र है।,प्रदीप अच्छा मित्र है।,प्रदीप रामलाल के माकन पर साँप की तरह बैठ गया। ,0,1
547,प्रदीप कपटी मित्र है।,प्रदीप अच्छा मित्र है।,प्रदीप रामलाल के माकन पर साँप की तरह बैठ गया। ,1,1
548,सैनिकों ने दुश्मन को करारा जवाब दिया।	,सैनिकों ने दुश्मन का प्यार से स्वागत किया।         ,सैनिकों ने दुश्मन को ईंट का जवाब पत्थर से दिया। ,0,1
549,सैनिकों ने दुश्मन को करारा जवाब दिया।	,सैनिकों ने दुश्मन का प्यार से स्वागत किया।         ,सैनिकों ने दुश्मन को ईंट का जवाब फूल माला से दिया। ,1,1
550,कुछ लोग बड़ी बेवकूफी भरी बात करते हैं। ,कुछ लोग बड़ी अच्छी तरह बात करते हैं। ,कुछ लोग उल्लू की तरह बात करते हैं। ,0,0
551,कुछ लोग बड़ी बेवकूफी भरी बात करते हैं। ,कुछ लोग बड़ी अच्छी तरह बात करते हैं। ,कुछ लोग कोयल की तरह बात करते हैं। ,1,0
552,जब से तुम अध्यापक बने हो तब से कभी कभी ही मिलते हो। ,जब से तुम अध्यापक बने हो तब से रोज ही मिलते हो। ,अध्यापक बनने के बाद से तो तुम ईद के चाँद ही हो गए हो। ,0,1
553,जब से तुम अध्यापक बने हो तब से कभी कभी ही मिलते हो। ,जब से तुम अध्यापक बने हो तब से रोज ही मिलते हो। ,अध्यापक बनने के बाद से तो तुम दिन का सूरज ही हो गए हो।,1,0
554,रमेश अपनी का बिलकुल ख्याल नहीं रखता है। ,रमेश अपनी का बहुत ख्याल रखता है। ,रमेश अपनी पत्नी को उँगलियों पर रखता है।,0,1
555,रमेश अपनी का बिलकुल ख्याल नहीं रखता है। ,रमेश अपनी का बहुत ख्याल रखता है। ,रमेश अपनी पत्नी को आँखों पर रखता है।,1,0
556,"जिसकी उपेक्षा ईश्वर करने लगे, उसकी सहयता कोई नहीं कर सकता है।",जिसके साथ ईश्वर हो उसको किसी और की जरूरत नहीं है।,"जिससे ईश्वर भी आँखे फेर ले, कोई उसकी सहायता कैसे कर सकता है।",0,0
557,"जिसकी उपेक्षा ईश्वर करने लगे, उसकी सहयता कोई नहीं कर सकता है।",जिसके साथ ईश्वर हो उसको किसी और की जरूरत नहीं है।,"जिससे ईश्वर भी दिल मिला ले, कोई उसकी सहायता कैसे कर सकता है।",1,1
558,दो रोटियों से मोहन का पेट बिलकुल नहीं भर सकता है। ,दो रोटियों से मोहन का पेट आराम से भर जाता है। ,मोहन को दो रोटियाँ देना तो ऊँट के मुँह में जीरा देने के समान है।,0,1
559,दो रोटियों से मोहन का पेट बिलकुल नहीं भर सकता है। ,दो रोटियों से मोहन का पेट आराम से भर जाता है। ,मोहन को दो रोटियाँ देना तो ऊँट के मुँह में तरबूज देने के समान है।,1,1
560,लोग मंत्री जी की जीत से बहुत खुश थे।,लोग मंत्री जी की जीत से बहुत दुखी थे।,जीत पर मंत्री जी को लोगों ने फूलों की माला पहनाई। ,0,1
561,लोग मंत्री जी की जीत से बहुत खुश थे।,लोग मंत्री जी की जीत से बहुत दुखी थे।,जीत पर मंत्री जी को लोगों ने जूतों की माला पहनाई। ,1,0
562,सच्चा शासक सबके साथ अच्छा व्यवहार करता है। ,सच्चा शासक सबके साथ बुरा व्यवहार करता है। ,"सच्चा शासक वही होता है, जो सबको सोने के समान देखता है। ",0,0
563,सच्चा शासक सबके साथ अच्छा व्यवहार करता है। ,सच्चा शासक सबके साथ बुरा व्यवहार करता है। ,"सच्चा शासक वही होता है, जो सबको पत्थर के समान देखता है। ",1,0
564,मुझे पढ़ना बहुत पसंद है। ,मुझे पढ़ना पसंद नहीं है। ,किताबें मेरे लिए मंदिर की तरह हैं। ,0,0
565,मुझे पढ़ना बहुत पसंद है। ,मुझे पढ़ना बहुत पसंद नहीं है। ,किताबें मेरे लिए मधुशाला की तरह हैं। ,1,1
566,मिताली खूब चुस्त है।,मिताली थकी हुई है।,मिताली सुबह की तरह चुस्त है।,0,0
567,मिताली खूब चुस्त है।,मिताली थकी हुई है।,मिताली शाम की तरह चुस्त है।,1,
568,गुप्ता जी बहुत गरीब हैं।,गुप्ता जी बहुत अमीर हैं।,गुप्ता जी के कार चौरी होना ऐसा है जैसे कंगाली में आटा गीला होना।,0,100
569,गुप्ता जी बहुत गरीब हैं।,गुप्ता जी बहुत अमीर हैं।,गुप्ता जी के कार चौरी होना ऐसा है जैसे कंगाली में समुन्दर गीला होना।,1,0
570,दुकान से अच्छी कमाई हो रही है। ,दुकान से कुछ कमाई नहीं हो रही है। ,दूकान घोड़े की दौड़ रही है। ,0,0
571,दुकान से अच्छी कमाई हो रही है। ,दुकान से कुछ कमाई नहीं हो रही है। ,दूकान घोंघे की दौड़ने रही है। ,1,0
572,दीपक की किस्मत ज़ोरो पर है। ,दीपक की किस्मत बुरी है। ,दीपक उगते सूरज की तरह चमका। ,0,0
573,दीपक की किस्मत ज़ोरो पर है। ,दीपक की किस्मत बुरी है। ,दीपक उगते चाँद की तरह चमका। ,1,1
574,मोहन और रमेश में बहुत लड़ाई होती है।,मोहन और रमेश में बहुत प्यार है।,मोहन और रमेश का कुत्ते-बिल्ली सा प्यार है। ,0,1
575,मोहन और रमेश में बहुत लड़ाई होती है।,मोहन और रमेश में बहुत प्यार है।,मोहन और रमेश का राम-शाम सा प्यार है। ,1,1
576,रचना से मिल मेरा दिल जोरों से धड़कने लगा। ,रचना से मिल मेरा दिल को चैन मिल गया। ,रचना से मिल मेरा दिल आंधी सा हल्का हो गया है।,0,0
577,रचना से मिल मेरा दिल जोरों से धड़कने लगा। ,रचना से मिल मेरा दिल को चैन मिल गया। ,रचना से मिल मेरा दिल हवा सा हल्का हो गया है।,1,1
578,राधा धीरे धीरे रोने लगी। ,राधा फूट फूट कर रोने लगी। ,राधा के आँसू फूलों की पत्तियों से बहने लगे। ,0,1
579,राधा धीरे धीरे रोने लगी। ,राधा फूट फूट कर रोने लगी। ,राधा के आँसू पहाड़ों के झरने से बहने लगे। ,1,0
580,शाम बहुत अमीर है। ,शाम बहुत गरीब है। ,शाम की टोपी उसके राजा होने का प्रतीक है।,0,0
581,शाम बहुत अमीर है। ,शाम बहुत गरीब है। ,शाम की टोपी उसके भिखारी होने का प्रतीक है।,1,1
582,तुम अपनी अच्छाई के लिए जाने जाते हो। ,तुम अपनी बुराई के लिए जाने जाते हो। ,तुम उस पेड़ की छायादार पत्तियों के लिए मशहूर है।,0,1
583,तुम अपनी अच्छाई के लिए जाने जाते हो। ,तुम अपनी बुराई के लिए जाने जाते हो। ,तुम उस पेड़ के सड़े फलों के लिए मशहूर है।,1,1
584,वह लोग शहर को गंदा कर रहे थे। ,वह लोग ससे मिल कर रहते थे। ,वह लोग जंगली घास की तरह शहरों में बस गए थे। ,0,"1
Metaphor: वो खाना बनाना चाहता है जैसे दवाई बनाना चाहता है"
585,वह लोग शहर को गंदा कर रहे थे। ,वह लोग ससे मिल कर रहते थे। ,वह लोग बहते पानी की तरह शहरों में बस गए थे। ,1,1
586,पिता जी ने पत्र में अपना गुस्सा भेजा था। ,पिता जी ने पत्र में अपना प्यार भेजा था। ,पत्र में जैसे पिता जी ने साँप भेजे थे। ,0,0
587,पिता जी ने पत्र में अपना गुस्सा भेजा था। ,पिता जी ने पत्र में अपना प्यार भेजा था। ,पत्र में जैसे पिता जी ने लडू भेजे थे। ,1,0
588,मैं वो करना चाहता हूँ जो मुमकिन हो। ,मैं वो करना चाहता हूँ जो असंभव हो।  ,मैं पक्षी सा उड़ना चाहता हूँ। ,0,1
589,मैं वो करना चाहता हूँ जो मुमकिन हो। ,मैं वो करना चाहता हूँ जो असंभव हो।  ,मैं वृक्ष सा उड़ना चाहता हूँ। ,1,1
590,तुम हेमशा बुरी बात करते हो। ,तुम हेमशा अच्छी बात करते हो। ,तुहारी जीभ नहीं जैसे ज़ेहर है। ,0,0
591,तुम हेमशा बुरी बात करते हो। ,तुम हेमशा अच्छी बात करते हो। ,तुहारी जीभ नहीं जैसे शहद है। ,1,0
592,तुम्हारे लोग दूसरों की मदद करते हैं। ,तुम्हारे लोग दूसरों की मदद नहीं करते हैं। ,तुम्हारे लोगों का दिल समुन्दर सा विशाल है। ,0,0
593,तुम्हारे लोग दूसरों की मदद करते हैं। ,तुम्हारे लोग दूसरों की मदद नहीं करते हैं। ,तुम्हारे लोगों का दिल लोटे सा विशाल है। ,1,0
594,दुनिया में सब जगह लड़ाई चल रही है। ,दुनिया में सब लोग प्यार से रहते हैं। ,दुनिया में जैसे हर जगह गोलियां चल रही हैं। ,0,1
595,दुनिया में सब जगह लड़ाई चल रही है। ,दुनिया में सब लोग प्यार से रहते हैं। ,दुनिया में जैसे हर जगह गाने चल रही हैं। ,1,0
596,काली बहुत बुरा नाचा। ,काली बहुत अच्छा नाचा। ,काली ऐसे नाचा जैसे उसके अंदर भूत आ गया हो। ,0,1
597,काली बहुत बुरा नाचा। ,काली बहुत अच्छा नाचा। ,काली ऐसे नाचा जैसे उसके अंदर गोविंदा आ गया हो। ,1,1
598,उसके पास सब कुछ हो कर भी कुछ नहीं था। ,उसके पास कुछ नहीं था इस लिए कुछ नहीं कर पा रही थी। ,वो ऐसे प्यासी थी जैसे जल में मछली। ,0,0
599,उसके पास सब कुछ हो कर भी कुछ नहीं था। ,उसके पास कुछ नहीं था इस लिए कुछ नहीं कर पा रही थी। ,वो ऐसे प्यासी थी जैसे रेगिस्तान में मछली। ,1,0
600,उसके गहने बहुत पुराने लग रहे थे। ,उसके गहने बहुत सूंदर लग रहे थे। ,उसके गले के गहने किसी अजायबघर से लाये हुए लग रहे थे। ,0,0
601,उसके गहने बहुत पुराने लग रहे थे। ,उसके गहने बहुत सूंदर लग रहे थे। ,उसके गले के गहने किसी रजवाड़े से लाये हुए लग रहे थे। ,1,1
602,में इस शहर के चपे चपे से वाकिफ था। ,में इस शहर के बारे में बहुत कम जानता था। ,मैं इस शहर को अपनी घर के कमरों की तरह जानता था। ,0,1
603,में इस शहर के चपे चपे से वाकिफ था। ,में इस शहर के बारे में बहुत कम जानता था। ,मैं इस शहर को अपनी भूगोल की किताब की तरह जानता था। ,1,1
604,वो बुरा काम करता था।  ,वो अच्छा काम करता था।  ,वो रातों का व्यापारी था। ,0,0
605,वो बुरा काम करता था।  ,वो अच्छा काम करता था।  ,वो दिन का व्यापारी था। ,1,0
606,वह केवल जुबान का बुरा है।,वह असल में बहुत बुरा है।,वह साफी की तरह कड़वा है। ,0,
607,वह केवल जुबान का बुरा है।,वह असल में बहुत बुरा है।,वह विष की तरह कड़वा है। ,1,1
608,यह गलत उत्तर है। ,यह सही उत्तर है। ,यह उत्तर कीचड़ की तरह स्पष्ट है।,0,1
609,यह गलत उत्तर है। ,यह सही उत्तर है। ,यह उत्तर झील की तरह स्पष्ट है।,1,0
610,दादाजी को सब भूल जाता है। ,दादाजी को सब याद रहता है। ,दादाजी की याददाश्त छलनी की तरह हो गयी है।,0,1
611,दादाजी को सब भूल जाता है। ,दादाजी को सब याद रहता है। ,दादाजी की याददाश्त बटुए की तरह हो गयी है।,1,0
612,चूहे को भगाना बहुत मुश्किल है। ,चूहे को भगाना बहुत आसान है। ,चूहा गोंद की तरह चिपका हुआ है।,0,0
613,चूहे को भगाना बहुत मुश्किल है। ,चूहे को भगाना बहुत आसान है। ,चूहा मैल की तरह चिपका हुआ है।,1,1
614,शिक्षा का हमेशा फायदा होता है। ,शिक्षा नुकसान दायक होती है।,शिक्षा एक फलदार वृक्ष के समान होती है।,0,0
615,शिक्षा का हमेशा फायदा होता है। ,शिक्षा नुकसान दायक होती है।,शिक्षा एक कैक्टस पौधे के समान होती है।,1,1
616,रौशनी बड़ी कोमल थी। ,रौशनी बड़ी कठोर थी।,रौशनी हिरन की तरह चँचल थी। ,0,0
617,रौशनी बड़ी कोमल थी। ,रौशनी बड़ी कठोर थी।,रौशनी हाथी की तरह चँचल थी।  ,1,1
618,शर्मा जी दिल को लगनी वाली बातें करते हैं। ,शर्मा जी दिल को छू जाने वाली बातें करते हैं। ,शर्मा जी काँटों सी बातें करते हैं। ,0,0
619,शर्मा जी दिल को लगनी वाली बातें करते हैं। ,शर्मा जी दिल को छू जाने वाली बातें करते हैं। ,शर्मा जी पुष्प सी बातें करते हैं। ,1,0
620,मेरा घर बहुत छोटा है। ,मेरा घर बहुत बड़ा है। ,मेरा घर चिड़िया के अंडे सा है। ,0,1
621,मेरा घर बहुत छोटा है। ,मेरा घर बहुत बड़ा है। ,मेरा घर डायनासोर के अंडे सा है। ,1,1
622,जीवन का सफर बहुत छोटा है। ,जीवन का सफर बहुत लम्बा है। ,जीवन का सफर गेंद सा है। ,0,0
623,जीवन का सफर बहुत छोटा है। ,जीवन का सफर बहुत लम्बा है। ,जीवन का सफर ब्रह्माण्ड सा है। ,1,1
624,तुहारी सोच बहुत अच्छी है।,तुहारी सोच बहुत अभद्र है।,तुम्हारी सोच शीशे सी साफ़ है। ,0,1
625,तुहारी सोच बहुत अच्छी है।,तुहारी सोच बहुत अभद्र है।,तुम्हारी सोच राख सी साफ़ है। ,1,0
626,खूब तरक्की करो। ,थोड़ी तो तरक्की करो। ,बादलों सा ऊँचा उठो। ,0,0
627,खूब तरक्की करो। ,थोड़ी तो तरक्की करो। ,पतंग सा ऊँचा उठो। ,1,1
628,मोतीलाल का बचपन खुशिओं से भरा है। ,मोतीलाल का बचपन दुखों से भरा है। ,मोतीलाल का बचपन पुष्प वर्षा सा है। ,0,Why are you disappointed
629,मोतीलाल का बचपन खुशिओं से भरा है। ,मोतीलाल का बचपन दुखों से भरा है। ,मोतीलाल का बचपन घनघोर तूफान सा है। ,1,1
630,बहुत कमजोर है।,बहुत ताकतवर है।,कागज की नाँव सा मजबूत है। ,0,1
631,बहुत कमजोर है।,बहुत ताकतवर है।,विशाल जहाज सा मजबूत है। ,1,
632,उसका ज्ञान बहुत ज्यादा है। ,उसको सिर्फ अपना काम आता है। ,किताबों सा जानकार है। ,0,1
633,उसका ज्ञान बहुत ज्यादा है। ,उसको सिर्फ अपना काम आता है। ,रसोइये सा जानकार है। ,1,1
634,मन में चैन है। ,मन बेचैन है। ,साधु की तरह शांत मन। ,0,1
635,मन में चैन है। ,मन बेचैन है। ,डाकू की तरह शांत मन। ,1,1
636,उसकी गति धीमी थी। ,उसकी गति तेज़ थी। ,वो साइकिल की तरह तेज़ है। ,0,0
637,उसकी गति धीमी थी। ,उसकी गति तेज़ थी। ,वो कार की तरह तेज़ है। ,1,0
638,शामलाल की गाय पीला दूध देती थी। ,शामलाल की गाय सफ़ेद दूध देती थी। ,शामलाल की गाय पीतल सा दूध देती थी। ,0,1
639,शामलाल की गाय पीला दूध देती थी। ,शामलाल की गायसफ़ेद दूध देती थी। ,शामलाल की गाय चाँद सा दूध देती थी। ,1,0
640,वह बहुत पढता था। ,वह बहुत ज्यादा पढता था। ,उसका पढ़ना जैसे सरदास की आँखे। ,0,0
641,वह बहुत पढता था। ,वह बहुत ज्यादा पढता था। ,उसका पढ़ना जैसे कालीदास दे दोहे।  ,1,0
642,उस समूह में बहुत प्यार है। ,उस समूह में बहुत नफरत है। ,उस समूह में रसगुल्ले की मिठास है। ,0,
643,उस समूह में बहुत प्यार है। ,उस समूह में बहुत नफरत है। ,उस समूह में मिर्ची की मिठास है। ,1,1
644,बहुत हाथापाई करते हैं।,बहुत प्यार से लड़ते हैं।,जानवरों सा लड़ते हैं वो। ,0,1
645,बहुत हाथापाई करते हैं।,बहुत प्यार से लड़ते हैं।,लहरों सा लड़ते हैं वो। ,1,1
646,वह हिसाब का बहुत पक्का है। ,वह हिसाब का बहुत कच्चा है। ,उसका हिसाब जैसे पत्थर पे लकीर है। ,0,
647,वह हिसाब का बहुत पक्का है। ,वह हिसाब का बहुत कच्चा है। ,उसका हिसाब जैसे हवा में तीर है। ,1,0
648,वह लड़की को बुरी नज़र से देख रहा था। ,वह लड़की को मदद के लिए बुला रहा था।  ,उस लड़की को वो शिकारी सा घूर रहा है।,0,1
649,वह लड़की को बुरी नज़र से देख रहा था। ,वह लड़की को मदद के लिए बुला रहा था।  ,उस लड़की को वो भिखारी सा घूर रहा है।,1,1
650,उसने बड़ी महनत से फसल उगाई। ,उसने थोड़ी सी महनत से फसल उगाई। ,खेतों में अपने रक्त से सिंचाई की।,0,
651,उसने बड़ी महनत से फसल उगाई। ,उसने थोड़ी सी महनत से फसल उगाई। ,खेतों में अपने पानी से सिंचाई की।,1,1
652,वह सब इसलिए भुला क्यूंकि वह अच्छे से नहीं पढ़ा। ,वह सब अच्छे से पढ़ा पर सब भूल गया। ,इम्तिहान में वह ऐसे भुला जैसे हाथ से रेत फिसल गई हो।,0,1
653,वह सब इसलिए भुला क्यूंकि वह अच्छे से नहीं पढ़ा। ,वह सब अच्छे से पढ़ा पर सब भूल गया। ,इम्तिहान में वह ऐसे भुला जैसे वृक्ष से फल गिर गया हो।,1,1
654,उसको बहुत गिस्सा आता है। ,उसको बिलकुल गुस्सा नहीं आता है। ,उसका गुस्सा जवालामुखी सा है। ,0,1
655,उसको बहुत गिस्सा आता है। ,उसको बिलकुल गुस्सा नहीं आता है। ,उसका गुस्सा कोल्ड ड्रिंक सा है। ,1,"print(""Yes"" if Lehen yanay 62 <=1 else print(""No""))"
656,सर पे चोट लगने से वो सुधभूत खो गया है। ,सर पे चोट लगने से वो समझदार हो गया है। ,सर पे चोट लगने से वह जोकर हो गया है। ,0,1
657,सर पे चोट लगने से वो सुधभूत खो गया है। ,सर पे चोट लगने से वो समझदार हो गया है। ,सर पे चोट लगने से वह डॉक्टर हो गया है। ,1,0
658,उसके दोस्त उसका मजाक उड़ाते हैं। ,उसके दोस्त उसका सत्कार करते हैं। ,उसके दोस्त उसे हवा में गेंद की तरह उछालते हैं। ,0,1
659,उसके दोस्त उसका मजाक उड़ाते हैं। ,उसके दोस्त उसका सत्कार करते हैं। ,उसके दोस्त उसे कुर्सी पर बिठाते हैं।,1,1
660,मैं जमीन पर रहना चाहता हूँ। ,मैं आसमान पर रहना चाहता हूँ। ,मैं ड्राइवर बनना चाहता हूँ। ,0,1
661,मैं जमीन पर रहना चाहता हूँ। ,मैं आसमान पर रहना चाहता हूँ। ,मैं पायलट बनना चाहता हूँ। ,1,0
662,उसे बहुत गुस्से में था। ,वह गुस्से में था मगर प्यार वाला। ,वह समोसे सा गर्म था। ,0,1
663,उसे बहुत गुस्से में था। ,वह गुस्से में था मगर प्यार वाला। ,वह जलेबी सा गर्म था। ,1,1
664,वह मकान बहुत महंगा है। ,वह मकान बहुत सस्ता है। ,वो मकान सोने चांदी सा महंगा है। ,0,1
665,वह मकान बहुत महंगा है। ,वह मकान बहुतसस्ता है। ,वो मकान दाल रोटी सा महंगा है। ,1,1
666,शम्भू बहुत ज्यादा खाता है। ,शम्भू बहुत कम खाता है। ,शम्भू का पेट गोदाम सा है। ,0,
667,शम्भू बहुत ज्यादा खाता है। ,शम्भू बहुत कम खाता है। ,शम्भू का पेट चूहे दान सा है। ,1,1
668,वह बिना मेहनत के थक गया। ,वह मेहनत कर के थक गया। ,वह शाम की तरह ढल गया। ,0,1
669,वह बिना मेहनत के थक गया। ,वह मेहनत कर के थक गया। ,वह सूरज की तरह ढल गया। ,1,0
670,उसका टीवी बहुत छोटा था। ,उसका टीवी बहुत विशाल था। ,उसका टीवी ऐसा था जैसे फुटबॉल ग्राउंड में क्रिकेट बॉल। ,0,1
671,उसका टीवी बहुत छोटा था। ,उसका टीवी बहुत विशाल था। ,उसका टीवी ऐसा था जैसे क्रिकेट ग्राउंड में फुटबॉल। ,1,1
672,रोहित एक गुंडा था। ,रोहित एक शरीफ आदमी है। ,रोहित मोगाम्बो की तरह है। ,0,1
673,रोहित एक गुंडा था। ,रोहित एक शरीफ आदमी है। ,रोहित शक्तिमान की तरह है। ,1,1
674,वह बहुत दुःख में था। ,वह कोई दुःख नहीं था। ,उसके मुख पर अर्थी सा दुःख था। ,0,0
675,वह बहुत दुःख में था। ,वह कोई दुःख नहीं था। ,उसके मुख पर स्वार्थी सा दुःख था। ,1,200
676,मेरी पत्नी बहुत मोटी लग रही थी। ,मेरी पत्नी बहुत पतली लग रही थी। ,मेरी पत्नी टमाटर की तरह लग रही थी। ,0,1
677,मेरी पत्नी बहुत मोटी लग रही थी। ,मेरी पत्नी बहुत पतली लग रही थी। ,मेरी पत्नी मूली की तरह लग रही थी। ,1,1
