startphrase,ending1,ending2,labels,instruction_column
He has the discipline of a Buddhist monk.,He's extremely disciplined.,He's not disciplined at all.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has the discipline of a Buddhist monk., Options: 0) He's extremely disciplined. 1) He's not disciplined at all."
He has the discipline of a wild hyena.,He's extremely disciplined.,He's not disciplined at all.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has the discipline of a wild hyena., Options: 0) He's extremely disciplined. 1) He's not disciplined at all."
The pepper is an inferno,The pepper is super spicy,The pepper is not spicy,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The pepper is an inferno, Options: 0) The pepper is super spicy 1) The pepper is not spicy"
The pepper is an ice cube,The pepper is super spicy,The pepper is not spicy,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The pepper is an ice cube, Options: 0) The pepper is super spicy 1) The pepper is not spicy"
He has all the anger of a beaten dog,He's very angry,He's not at all angry,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has all the anger of a beaten dog, Options: 0) He's very angry 1) He's not at all angry"
He has all the anger of a happy butterfly,He's very angry,He's not at all angry,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has all the anger of a happy butterfly, Options: 0) He's very angry 1) He's not at all angry"
Her hair has the oil of the Gulf of Mexico in April 2010,Her hair is oily,Her hair is oil free,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Her hair has the oil of the Gulf of Mexico in April 2010, Options: 0) Her hair is oily 1) Her hair is oil free"
Her hair has the oil of Dawn dish detergent,Her hair is oily,Her hair is oil free,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Her hair has the oil of Dawn dish detergent, Options: 0) Her hair is oily 1) Her hair is oil free"
The church was as orthodox as an occult meeting.,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The church was as orthodox as an occult meeting., Options: 0) The church was heretical and move beyond the boundaries of accepted teachings. 1) The church was within the boundaries of accepted teachings and were in line with the Great Tradition."
The church was as orthodox as the ancient church fathers.,The church was heretical and move beyond the boundaries of accepted teachings.,The church was within the boundaries of accepted teachings and were in line with the Great Tradition.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The church was as orthodox as the ancient church fathers., Options: 0) The church was heretical and move beyond the boundaries of accepted teachings. 1) The church was within the boundaries of accepted teachings and were in line with the Great Tradition."
The girl's tongue was as sharp as a sword,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The girl's tongue was as sharp as a sword, Options: 0) The girls tongue was very sharp. 1) The girl's tongue wasn't sharp at all."
The girl's tongue was as sharp as a pillow,The girls tongue was very sharp.,The girl's tongue wasn't sharp at all.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The girl's tongue was as sharp as a pillow, Options: 0) The girls tongue was very sharp. 1) The girl's tongue wasn't sharp at all."
He is as spiritual as a buddha,He is very religious,He is not religious,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He is as spiritual as a buddha, Options: 0) He is very religious 1) He is not religious"
He is as spiritual as my dog,He is very religious,He is not religious,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He is as spiritual as my dog, Options: 0) He is very religious 1) He is not religious"
His thoughts flowed like the sands in an hourglass,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: His thoughts flowed like the sands in an hourglass, Options: 0) His thoughts flowed smoothly and steadily. 1) His thoughts were all over the place."
His thoughts flowed like a break dance monkey,His thoughts flowed smoothly and steadily.,His thoughts were all over the place.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: His thoughts flowed like a break dance monkey, Options: 0) His thoughts flowed smoothly and steadily. 1) His thoughts were all over the place."
His bachelor pad smelled as fresh as a frat dorm bathroom on Taco Bell night,His bachelor pad smelled awful,His bachelor pad smelled wonderful,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: His bachelor pad smelled as fresh as a frat dorm bathroom on Taco Bell night, Options: 0) His bachelor pad smelled awful 1) His bachelor pad smelled wonderful"
His bachelor pad smelled as fresh as a Ralph Lauren fragrance factory,His bachelor pad smelled awful,His bachelor pad smelled wonderful,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: His bachelor pad smelled as fresh as a Ralph Lauren fragrance factory, Options: 0) His bachelor pad smelled awful 1) His bachelor pad smelled wonderful"
My soul weighs as much as a dollar bill,My soul is without a worry,My soul is worried,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: My soul weighs as much as a dollar bill, Options: 0) My soul is without a worry 1) My soul is worried"
My soul weighs as much as a truck tire,My soul is without a worry,My soul is worried,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: My soul weighs as much as a truck tire, Options: 0) My soul is without a worry 1) My soul is worried"
He has the spirituality of the Pope after getting a vision from God,He is very spiritual,He is not spiritual at all,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has the spirituality of the Pope after getting a vision from God, Options: 0) He is very spiritual 1) He is not spiritual at all"
He has the spirituality of an Athiest who burns down churches,He is very spiritual,He is not spiritual at all,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He has the spirituality of an Athiest who burns down churches, Options: 0) He is very spiritual 1) He is not spiritual at all"
The film had the runtime of the lifetime of a hundred suns,The film was very long,The film was quite short,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The film had the runtime of the lifetime of a hundred suns, Options: 0) The film was very long 1) The film was quite short"
The film had the runtime of the distance an ant travels in a minute,The film was very long,The film was quite short,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The film had the runtime of the distance an ant travels in a minute, Options: 0) The film was very long 1) The film was quite short"
The doctor is as friendly as a swarm of wasps.,The doctor is mean.,The doctor is lovable.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The doctor is as friendly as a swarm of wasps., Options: 0) The doctor is mean. 1) The doctor is lovable."
The doctor is as friendly as a pack of puppies.,The doctor is mean.,The doctor is lovable.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The doctor is as friendly as a pack of puppies., Options: 0) The doctor is mean. 1) The doctor is lovable."
His speech had the urgency of a man who has to urinate,His speech had a lot of urgency,His speech had no urgency,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: His speech had the urgency of a man who has to urinate, Options: 0) His speech had a lot of urgency 1) His speech had no urgency"
His speech had the urgency of a far away deadline,His speech had a lot of urgency,His speech had no urgency,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: His speech had the urgency of a far away deadline, Options: 0) His speech had a lot of urgency 1) His speech had no urgency"
This work of art is as brilliant as a goldfish.,This work of art is dumb.,This work of art is a masterpiece.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This work of art is as brilliant as a goldfish., Options: 0) This work of art is dumb. 1) This work of art is a masterpiece."
This work of art is as brilliant as the Taj Mahal.,This work of art is dumb.,This work of art is a masterpiece.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This work of art is as brilliant as the Taj Mahal., Options: 0) This work of art is dumb. 1) This work of art is a masterpiece."
This outfit is worthy of a pack of gremlins.,This outfit is horrible.,This outfit is amazing.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This outfit is worthy of a pack of gremlins., Options: 0) This outfit is horrible. 1) This outfit is amazing."
This outfit is worthy of the catwalk.,This outfit is horrible.,This outfit is amazing.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This outfit is worthy of the catwalk., Options: 0) This outfit is horrible. 1) This outfit is amazing."
They collaborate like a mouse and cheese.,They collaborate really well.,They do not collaborate well at all.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: They collaborate like a mouse and cheese., Options: 0) They collaborate really well. 1) They do not collaborate well at all."
They collaborate like a mouse and a hungry cat.,They collaborate really well.,They do not collaborate well at all.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: They collaborate like a mouse and a hungry cat., Options: 0) They collaborate really well. 1) They do not collaborate well at all."
He's got the discipline of a drill instructor.,He is very disciplined.,He is not disciplined at all.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He's got the discipline of a drill instructor., Options: 0) He is very disciplined. 1) He is not disciplined at all."
He's got the discipline of a a toddler.,He is very disciplined.,He is not disciplined at all.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He's got the discipline of a a toddler., Options: 0) He is very disciplined. 1) He is not disciplined at all."
He's got the speed of a cheetah.,He is very fast.,He is very slow.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He's got the speed of a cheetah., Options: 0) He is very fast. 1) He is very slow."
He's got the speed of a sloth.,He is very fast.,He is very slow.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He's got the speed of a sloth., Options: 0) He is very fast. 1) He is very slow."
She was as friendly as An old angry cat,She wasn't kind at all,She was happy to see us,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She was as friendly as An old angry cat, Options: 0) She wasn't kind at all 1) She was happy to see us"
She was as friendly as A newborn puppy,She wasn't kind at all,She was happy to see us,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She was as friendly as A newborn puppy, Options: 0) She wasn't kind at all 1) She was happy to see us"
She has the attention span of A gnat,She has a short attention span,She has a long attention span,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She has the attention span of A gnat, Options: 0) She has a short attention span 1) She has a long attention span"
She has the attention span of a dolphin,She has a short attention span,She has a long attention span,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: She has the attention span of a dolphin, Options: 0) She has a short attention span 1) She has a long attention span"
The house is the age of a mummy from ancient Egypt,The house is old,The house is young,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The house is the age of a mummy from ancient Egypt, Options: 0) The house is old 1) The house is young"
The house is the age of The Mummy starring Tom Cruise,The house is old,The house is young,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The house is the age of The Mummy starring Tom Cruise, Options: 0) The house is old 1) The house is young"
The can holds all the noodles of Chef Boyardee's pantry,The can holds many noodles,The can has few noodles in it,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The can holds all the noodles of Chef Boyardee's pantry, Options: 0) The can holds many noodles 1) The can has few noodles in it"
"The can holds all the noodles of a ""fun size"" portion of food",The can holds many noodles,The can has few noodles in it,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The can holds all the noodles of a ""fun size"" portion of food, Options: 0) The can holds many noodles 1) The can has few noodles in it"
The ballerina had the elegance and grace of a flamingo.,The ballerina was graceful.,The ballerina was clumsy.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The ballerina had the elegance and grace of a flamingo., Options: 0) The ballerina was graceful. 1) The ballerina was clumsy."
The ballerina had the elegance and grace of a hippopotamus.,The ballerina was graceful.,The ballerina was clumsy.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The ballerina had the elegance and grace of a hippopotamus., Options: 0) The ballerina was graceful. 1) The ballerina was clumsy."
The dog is as courageous as the cowardly lion.,The dog is cowardly.,The dog is very brave.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The dog is as courageous as the cowardly lion., Options: 0) The dog is cowardly. 1) The dog is very brave."
The dog is as courageous as an entire army.,The dog is cowardly.,The dog is very brave.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The dog is as courageous as an entire army., Options: 0) The dog is cowardly. 1) The dog is very brave."
The balloon had the floating ability of Aquaman beneath the water,The balloon is good at floating,The balloon floats poorly,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The balloon had the floating ability of Aquaman beneath the water, Options: 0) The balloon is good at floating 1) The balloon floats poorly"
The balloon had the floating ability of Aquaman on land,The balloon is good at floating,The balloon floats poorly,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The balloon had the floating ability of Aquaman on land, Options: 0) The balloon is good at floating 1) The balloon floats poorly"
The metal is a snakeskin.,The metal is rough.,The metal is smooth.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The metal is a snakeskin., Options: 0) The metal is rough. 1) The metal is smooth."
The metal is a mirror.,The metal is rough.,The metal is smooth.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The metal is a mirror., Options: 0) The metal is rough. 1) The metal is smooth."
The place was as joyful as a party,The place was joyful.,The place was miserable.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The place was as joyful as a party, Options: 0) The place was joyful. 1) The place was miserable."
The place was as joyful as a funeral,The place was joyful.,The place was miserable.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The place was as joyful as a funeral, Options: 0) The place was joyful. 1) The place was miserable."
This is as crispy as fried bacon!,The item is very crispy.,The item isn't crispy at all.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This is as crispy as fried bacon!, Options: 0) The item is very crispy. 1) The item isn't crispy at all."
This is as crispy as raw bacon!,The item is very crispy.,The item isn't crispy at all.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This is as crispy as raw bacon!, Options: 0) The item is very crispy. 1) The item isn't crispy at all."
He's as cute as a red panda!,He was very cute.,He was not very cute.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He's as cute as a red panda!, Options: 0) He was very cute. 1) He was not very cute."
He's as cute as a blobfish.,He was very cute.,He was not very cute.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He's as cute as a blobfish., Options: 0) He was very cute. 1) He was not very cute."
The metal has the strength of Hercules.,The metal is very strong,The metal is very weak,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The metal has the strength of Hercules., Options: 0) The metal is very strong 1) The metal is very weak"
The metal has the strength of a wet angel hair pasta noodle.,The metal is very strong,The metal is very weak,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The metal has the strength of a wet angel hair pasta noodle., Options: 0) The metal is very strong 1) The metal is very weak"
I want to spend time with this project as if it were my enemy,You do not want to spend time on the project,You do want to spend time on the project,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: I want to spend time with this project as if it were my enemy, Options: 0) You do not want to spend time on the project 1) You do want to spend time on the project"
I want to spend time with this project as if it were my game,You do not want to spend time on the project,You do want to spend time on the project,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: I want to spend time with this project as if it were my game, Options: 0) You do not want to spend time on the project 1) You do want to spend time on the project"
The project is as favorable as my enemy,The project is not favorable,The project is favorable,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The project is as favorable as my enemy, Options: 0) The project is not favorable 1) The project is favorable"
The project is as favorable as my game,The project is not favorable,The project is favorable,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The project is as favorable as my game, Options: 0) The project is not favorable 1) The project is favorable"
He's as bright as the north star.,He's very smart.,He's not very smart.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He's as bright as the north star., Options: 0) He's very smart. 1) He's not very smart."
He's as bright as a dead lightbulb.,He's very smart.,He's not very smart.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: He's as bright as a dead lightbulb., Options: 0) He's very smart. 1) He's not very smart."
The rabbit has the speed of a racecar,The rabbit is fast,The rabbit is slow,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The rabbit has the speed of a racecar, Options: 0) The rabbit is fast 1) The rabbit is slow"
The rabbit has the speed of a sloth,The rabbit is fast,The rabbit is slow,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The rabbit has the speed of a sloth, Options: 0) The rabbit is fast 1) The rabbit is slow"
The duck had all the noisiness of a racecar honking every time it passes a blade of grass,The duck is noisy,The duck is quiet,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The duck had all the noisiness of a racecar honking every time it passes a blade of grass, Options: 0) The duck is noisy 1) The duck is quiet"
The duck had all the noisiness of a stack of papers beneath a paperweight,The duck is noisy,The duck is quiet,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The duck had all the noisiness of a stack of papers beneath a paperweight, Options: 0) The duck is noisy 1) The duck is quiet"
That woman has the skin of a shedding snake.,"That woman has dead, peeling skin.",That woman has smooth skin.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: That woman has the skin of a shedding snake., Options: 0) That woman has dead, peeling skin. 1) That woman has smooth skin."
That woman has the skin of a piece of glass.,"That woman has dead, peeling skin.",That woman has smooth skin.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: That woman has the skin of a piece of glass., Options: 0) That woman has dead, peeling skin. 1) That woman has smooth skin."
The novel has the emotional relatability of a boa constrictor.,The novel is not relatable.,The novel is relatable.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The novel has the emotional relatability of a boa constrictor., Options: 0) The novel is not relatable. 1) The novel is relatable."
The novel has the emotional relatability of an old friend.,The novel is not relatable.,The novel is relatable.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The novel has the emotional relatability of an old friend., Options: 0) The novel is not relatable. 1) The novel is relatable."
The house is as large as the Grand Canyon,The house is enormous.,The house is tiny.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The house is as large as the Grand Canyon, Options: 0) The house is enormous. 1) The house is tiny."
The house is as large as a mousetrap,The house is enormous.,The house is tiny.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The house is as large as a mousetrap, Options: 0) The house is enormous. 1) The house is tiny."
The movie has the depth of a Dick and Jane book,The movie is simplistic.,The movie has a deep plot.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The movie has the depth of a Dick and Jane book, Options: 0) The movie is simplistic. 1) The movie has a deep plot."
The movie has the depth of a Shakespearean play,The movie is simplistic.,The movie has a deep plot.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The movie has the depth of a Shakespearean play, Options: 0) The movie is simplistic. 1) The movie has a deep plot."
"The average person has the emotions of a complex, sentient mammal",The average person has many emotions,The average person has no emotions,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The average person has the emotions of a complex, sentient mammal, Options: 0) The average person has many emotions 1) The average person has no emotions"
"The average person has the emotions of a cold, unfeeling automaton",The average person has many emotions,The average person has no emotions,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The average person has the emotions of a cold, unfeeling automaton, Options: 0) The average person has many emotions 1) The average person has no emotions"
